Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Neutral Amino Acid Transport (GO:0015804),0.9898486645316599,2.489233057315938,5.091650e-02,1.783838e-01,1.680000e-01,1/15,0.24%,SLC6A6
prerank,Positive Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901021),0.9965762312249072,2.486170986196981,1.673640e-02,9.944385e-02,1.820000e-01,1/15,0.09%,GSTO1
prerank,mRNA Methylation (GO:0080009),0.9599831797365261,2.478724944741719,1.377871e-01,8.030689e-02,2.180000e-01,1/15,0.75%,ZC3H13
prerank,Negative Regulation Of Cation Channel Activity (GO:2001258),0.9965762312249072,2.444514845056031,2.636917e-02,1.694134e-01,4.860000e-01,1/15,0.09%,GSTO1
prerank,Endothelial Cell Migration (GO:0043542),0.9975990494857973,2.421527055186188,1.000000e-03,2.636800e-01,7.230000e-01,1/16,0.01%,S100A9
prerank,Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051279),0.9956524249425588,2.4139969956178833,1.600000e-02,2.824410e-01,7.850000e-01,1/20,0.09%,GSTO1
prerank,protein-DNA Complex Disassembly (GO:0032986),0.9968606520349856,2.3975702939722425,8.163265e-03,3.393393e-01,8.670000e-01,1/15,0.07%,HMGA1
prerank,Amino Acid Transport (GO:0006865),0.988177390861867,2.3811048386132603,5.439331e-02,4.109748e-01,9.300000e-01,1/18,0.24%,SLC6A6
prerank,Positive Regulation Of Cation Channel Activity (GO:2001259),0.9960217422709511,2.3682693682247646,2.183406e-02,4.558698e-01,9.610000e-01,1/18,0.09%,GSTO1
prerank,Mitophagy (GO:0000423),0.9633696619711068,2.3543172267331256,1.723404e-01,5.132123e-01,9.790000e-01,1/15,0.69%,SQSTM1
prerank,Antimicrobial Humoral Immune Response Mediated By Antimicrobial Peptide (GO:0061844),0.9977587541120463,2.353893723342855,2.164502e-03,4.689798e-01,9.790000e-01,1/15,0.01%,S100A9
prerank,Organelle Fission (GO:0048285),0.9847155233117333,2.351910468971412,8.519270e-02,4.463867e-01,9.830000e-01,1/17,0.33%,CORO1C
prerank,Regulation Of Neutrophil Chemotaxis (GO:0090022),0.9950948508131677,2.349209062447858,1.616162e-02,4.333418e-01,9.880000e-01,1/15,0.13%,MPP1
prerank,Eye Development (GO:0001654),0.9695130488268283,2.341162076800949,1.723404e-01,4.558453e-01,9.950000e-01,1/15,0.66%,PBX3
prerank,Regulation Of Sprouting Angiogenesis (GO:1903670),0.9748869757273908,2.336562638394242,1.285141e-01,4.562115e-01,9.950000e-01,1/15,0.54%,PKM
prerank,Regulation Of Spindle Organization (GO:0090224),0.9792487876678682,2.3334293584431016,1.050505e-01,4.453829e-01,9.960000e-01,2/15,0.97%,SENP6;NUP62
prerank,Chaperone-Mediated Protein Complex Assembly (GO:0051131),0.974101969437279,2.331589391024145,1.371769e-01,4.314259e-01,9.970000e-01,1/15,0.58%,HSPA4
prerank,Regulation Of Ruffle Assembly (GO:1900027),0.9966798796494513,2.330223027242301,2.105263e-02,4.175389e-01,9.980000e-01,1/15,0.08%,RDX
prerank,Unsaturated Fatty Acid Metabolic Process (GO:0033559),0.980485816279456,2.316177172225856,7.578947e-02,4.814097e-01,9.980000e-01,1/16,0.40%,GPX4
