Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,VxPx Cargo-Targeting To Cilium R-HSA-5620916,0.9786312409580883,2.493272047370394,1.129363e-01,7.941478e-02,7.900000e-02,1/15,0.47%,ARF4
prerank,Insulin Receptor Recycling R-HSA-77387,0.9901299712498813,2.4269842942366657,4.848485e-02,1.643584e-01,2.890000e-01,2/16,0.62%,ATP6V1F;ATP6V1A
prerank,Nucleotide Salvage R-HSA-8956321,0.9717995520352924,2.335501710501713,1.655914e-01,7.194242e-01,8.450000e-01,2/15,1.15%,ADA;DCK
prerank,Transferrin Endocytosis And Recycling R-HSA-917977,0.9895800391663805,2.326123643321933,6.147541e-02,6.235066e-01,8.750000e-01,2/18,0.62%,ATP6V1F;ATP6V1A
prerank,ROS And RNS Production In Phagocytes R-HSA-1222556,0.9895800391663805,2.325232554802408,5.133470e-02,5.038315e-01,8.760000e-01,2/18,0.62%,ATP6V1F;ATP6V1A
prerank,RET Signaling R-HSA-8853659,0.9871700323065373,2.3213026441411597,7.484407e-02,4.480066e-01,8.920000e-01,1/20,0.23%,PDLIM7
prerank,Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361,0.9870116263053825,2.3152597159218193,6.073753e-02,4.214871e-01,9.080000e-01,1/20,0.08%,RDX
prerank,Diseases Associated With TLR Signaling Cascade R-HSA-5602358,0.9987180567139757,2.3148241731837773,1.000000e-03,3.710631e-01,9.100000e-01,2/18,0.02%,S100A9;S100A8
prerank,Cytochrome P450 - Arranged By Substrate Type R-HSA-211897,0.9922681964971013,2.270533761478332,3.689320e-02,6.444772e-01,9.880000e-01,2/15,0.59%,AHR;MIA3
prerank,Glutathione Conjugation R-HSA-156590,0.9964902527766033,2.2704268758736834,1.443299e-02,5.805321e-01,9.880000e-01,1/16,0.09%,GSTO1
prerank,Synthesis Of PC R-HSA-1483191,0.9927040790963826,2.2411221657779126,4.956897e-02,7.264305e-01,9.970000e-01,1/17,0.18%,SLC44A1
prerank,"TICAM1, RIP1-mediated IKK Complex Recruitment R-HSA-168927",0.9410801182843632,2.2262508690279743,1.962025e-01,7.629013e-01,9.970000e-01,1/18,0.78%,UBE2D2
prerank,Nicotinate Metabolism R-HSA-196807,-0.9704716791487455,-2.2076497515141122,1.643287e-01,5.363102e-01,4.280000e-01,1/16,0.71%,NADSYN1
