feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ACVR2B,1.3699217937596375,2.4526956126650052,0.8647345266128164,2.836356751328372,0.0045631443296901535,0.016772922168283636
AHNAK,351.86609409574896,-1.1986977553551093,0.080935108414538,-14.810602948914967,1.2511298123543754e-49,6.521514146897181e-47
AIF1,1.611982380122012,2.7955974953807576,0.5356966654009395,5.218620304997431,1.8026087459431955e-07,1.4129470809366776e-06
AK1,3.161585220174041,2.1484219547911,0.5769794919799763,3.723567275187763,0.00019642748735977756,0.0009414972670003132
ALDH7A1,0.9917682878156882,3.008213614610978,0.9762491631941795,3.081399429596882,0.0020603006316745743,0.008120466572857254
ANGPT2,0.9799497954168223,2.4866295396194937,0.7843821762149988,3.17017598693868,0.0015234663617903993,0.006191866207276769
ANKRD20A4P,9.259933298201807,2.762961773645678,0.6190794886112639,4.463016178816762,8.081394846070232e-06,5.0448228305558183e-05
ANKRD44-IT1,1.2842442288014155,3.2141341894064492,0.8121242668219647,3.9576876602691855,7.567882636235044e-05,0.0003934921520336675
ANXA5,5.360780001463127,1.386321993521131,0.3300069513336765,4.200887247733742,2.6587098479119673e-05,0.00014901639873377557
AP1S2,4.110586192644438,1.5407610669755505,0.543301016874697,2.8359252405575752,0.004569314048721873,0.016772922168283636
AQP3,0.8719125049052535,-1.1747816985943444,0.37828984785629377,-3.1055068097958185,0.001899532468529231,0.0076198233806018595
ARHGAP8,2.926063582365824,2.308273282677139,0.646959250572492,3.5678804818611924,0.00035988058099195445,0.0016637494708829823
ARID3A,2.148661511503884,1.5855411572322744,0.5119833303392983,3.0968609001029677,0.0019558162520246507,0.0077673845437550414
ARL17B,2.5874001047743147,3.1329769904370366,0.5991122471888863,5.22936562411698,1.7009268008890804e-07,1.3484533763702406e-06
ARRDC5,0.5446194272395972,2.3136158021817512,0.7941704538083695,2.913248397855933,0.0035768995023091163,0.013341387231331856
B3GAT2,11.842794444429277,1.735044043029636,0.4151847032957603,4.178969093169271,2.928334739879586e-05,0.00016325074686227104
BCAS4,10.837289386961343,-1.7012284894638692,0.37218146694082677,-4.570965081757679,4.854831813582918e-06,3.133846542204453e-05
BEND7,4.735798763962316,2.227090831008063,0.6325611224622479,3.5207519904781663,0.0004303248961708189,0.0019420506677838905
BHLHE40,232.5213950568075,-1.2416373467902888,0.09616260022023304,-12.911852881959017,3.859019778529229e-38,5.0287851488959015e-36
BIRC3,1.7087603630422183,-1.2937449873140274,0.46929506866511944,-2.756783681946636,0.0058372954031621635,0.020717721664092425
BOLA2B,15.673370019124894,1.3360501287889381,0.30736768385173213,4.346748858066098,1.3817026889919414e-05,8.161048460476482e-05
CA11,8.493242303246971,1.0891284669657815,0.40358174187746415,2.6986564404503306,0.006962000742788473,0.024355321390459678
CACNA1C-AS2,0.6690216933675814,2.1666699239339966,0.8771080083743178,2.470243006844535,0.013502129610960374,0.04454420923869048
CALHM6,3.7861253069796637,1.656828459929582,0.5914046732279418,2.801513980074689,0.005086343727525754,0.01837959561852894
CCDC144A,3.1748367126107633,1.3696736683042723,0.5339320542861108,2.565258364447856,0.010309900375421179,0.03489633487459928
CCDC34,0.9681380174933089,1.7076258848369894,0.6446119721367407,2.649075658921756,0.008071226028040146,0.028047510447439507
CCDC88A,0.8150631813254895,2.1430182681969168,0.6216090972047146,3.44753363139915,0.0005657299687556324,0.0025096744358627525
CCL3,429.6455836218935,1.0820913129266858,0.14939304952487908,7.24325071593428,4.380560321867305e-13,6.715785493450978e-12
CCL3L3,27.499963591217156,1.456686611013704,0.38630433644732265,3.770826453594163,0.00016270780061637278,0.0007926302903858347
CCR7,0.9523736510436901,-1.8310482353566746,0.6668545435352342,-2.7457985449864877,0.006036381770315808,0.02133195930696349
CCZ1,49.14799590775498,1.63464533144642,0.2116807879982977,7.722218661901266,1.1432205240625017e-14,2.360014646208234e-13
CD3E,207.23925169490565,-1.2536209615728877,0.14677918799848905,-8.540863174592522,1.3322288711809147e-17,4.025648110742329e-16
CD68,0.7199017226361271,2.1894908394219454,0.6039072630300234,3.625541491977543,0.0002883565909709425,0.0013510640273582362
CD69,302.3804453028403,-1.2794772436160073,0.16015908115302668,-7.988789860710486,1.3626974446515121e-15,3.3037490373237245e-14
CD81,199.99504408180343,-1.9451462661709271,0.14105340863076127,-13.790140096952785,2.921919431224003e-43,5.076835011751705e-41
CETN2,17.53860546503844,1.3596749687538625,0.27957216322521417,4.8634132707216375,1.1537859370340029e-06,8.127174590256406e-06
CFD,0.7169353295113685,2.195992535890189,0.6805092462446003,3.2269841269737394,0.0012510239988226895,0.005144743663797451
CLDN15,0.7629025781526921,1.9083625003935298,0.7885605157192274,2.420058400531198,0.015518014659067767,0.04985371427450893
