feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
A1BG,2.0518715073899054,-0.21739449862383395,0.4359129730522526,-0.49871077958896864,0.6179831494558236,0.8024566421552752
A2M-AS1,24.12812598115418,0.9101940885139992,0.17760095756555763,5.124939082482257,2.9763396121391507e-07,2.2648423690912883e-06
AADACL3,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
AAK1,212.05129841223317,-0.029402018284861248,0.03871878794103431,-0.7593734165862378,0.44762921102731235,0.6866132928281108
AAMDC,3.0369281633672323,0.9156248214072098,0.5315057287962466,1.7226998163894027,0.08494282356265455,0.20474657471460664
AARS1P1,0.030928203902554373,0.3640760843810272,2.907746785346629,0.1252090058927281,0.9003580876841346,
AARSD1,22.557757989979162,-0.37714322187743143,0.2129552952708961,-1.7709971541100926,0.0765611749723932,0.18868800214827403
AASS,0.5158430767404846,0.49560714642980797,0.8766963525512497,0.5653122030079804,0.5718614299524917,0.7708940757876526
ABCA10,0.013224963587408104,0.2054521778615163,2.9072932614666436,0.07066785473092307,0.9436621050608747,
ABCA15P,0.020020523207663503,0.22926411870184019,2.907419150292397,0.07885485609420412,0.9371480709918936,
ABCA9-AS1,0.017459547181631004,0.3001264888986942,2.9078062323082556,0.10321406067709324,0.9177930807064643,
ABCB11,0.06761989790554708,0.3499479104966292,2.150392103176382,0.16273679110880057,0.8707256779921125,
ABCB4,0.004966338328589106,0.2587398782825843,2.907786354239491,0.08898173619438961,0.9290964249415461,
ABCC11,0.015339447650861699,0.2883696304916924,2.90774069794563,0.09917309019178726,0.9210008404244922,
ABHD1,0.10022830446687155,0.7534057323218503,1.8595347582273896,0.40515818754581273,0.685361237414684,
ABHD11,8.597678201967728,-0.507377591337573,0.34939048488012314,-1.4521791900304775,0.14645178738740428,0.3131815145669107
ABHD14A,61.836994310178376,0.05873955671986991,0.08943447444891639,0.6567887504434439,0.5113167586336086,0.7277443228419549
ABHD15,28.0363655609963,-0.428384610870865,0.17516826003293923,-2.4455606899920688,0.01446271051414122,0.04678772850448965
ABHD17A,528.6224612124444,-0.22486574088980374,0.04304386541467076,-5.224106588093786,1.7499795980275165e-07,1.3820861598058226e-06
ABHD5,16.159050209360107,-0.3931921034919204,0.23218068897621308,-1.6934746176595374,0.09036516228956672,0.21508146503852352
ABI3,246.13393316170195,-0.3101828582678358,0.04851481522006928,-6.393569816989047,1.6205694953051655e-10,1.8565315372039945e-09
ABL2,3.1753950478771777,-0.2987955429650423,0.4386934857007465,-0.6811032137570076,0.4958061836979114,0.7158974328325105
ABLIM2,0.04848191357868526,0.35863394800607173,2.2166502911447536,0.16179094620327367,0.8714704829908748,
ACACB,0.1528105862297846,-0.16651599791801328,1.1060709744826327,-0.1505472991874699,0.8803328365701638,
ACAP1,256.8831796717157,-0.050083362181578245,0.03754169814467573,-1.3340729017789839,0.18217996569212247,0.36664597342478317
ACAT1,13.68383994562073,-0.3493526262300225,0.23233062409147742,-1.5036873748183497,0.1326618815125206,0.28993713097862206
ACER1,0.033732339931053845,0.30026830385465536,2.9070862918229494,0.10328840416579647,0.9177340785300611,
ACER2,0.024070685869908973,0.2984930055569478,2.907692244050654,0.10265632690931642,0.9182357365261363,
ACHE,0.011771168259367394,0.3118545162565565,2.907872136477524,0.1072449205535991,0.9145946794517121,
ACKR3,0.006194263449219723,0.30103788262410225,2.9079170169673882,0.10352354653436739,0.9175474624606448,
ACO1,1.7497192824720027,-1.016074308872639,0.7118161748624616,-1.4274391967406002,0.15345333947189432,0.323508809705662
ACOT1,0.037757925248170274,0.17515103961265885,2.907440353680179,0.06024235007640182,0.9519626164609727,
ACOT11,0.04329199916246796,0.3680336368036496,2.8885383054869833,0.12741172104401163,0.8986145397957872,
ACOT6,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
ACP1,157.40264522462255,-0.15565217826245648,0.026366690771972304,-5.903364195703852,3.561628230566579e-09,3.422117447341621e-08
ACP6,0.3915127581910193,0.43838895895336877,0.7915147690365613,0.5538607441109149,0.5796741526514398,0.7744316998536761
ACRBP,2.7958294249047295,0.5503090836934428,0.4585166490161168,1.2001943329087261,0.23006387576159815,0.4341024262107983
ACSM1,0.01644265723148746,0.3321012797281455,2.907775570104464,0.11421145536215317,0.9090701712660275,
ACSM3,0.14941800387427712,0.3694170909215325,1.4284488745921966,0.25861414958025447,0.7959329647869416,
ACTG1P10,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
ACTG1P2,0.017299147530639093,0.3774087004844022,2.9079287343343108,0.12978609001943076,0.8967356683821075,
ACTG1P23,0.016896921650289057,0.3774087003966057,2.907928734334724,0.12978608998922017,0.8967356684060099,
ACTL10,0.1145029338577331,0.8424154326823063,2.4053770329874675,0.3502217827514675,0.7261722604367662,
