Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,UV Response Dn,0.5844928042222672,1.755358951814904,4.484305e-03,5.827463e-02,7.600000e-02,8/21,9.08%,SYNE1;ATRX;PIK3CD;CDKN1B;ADD3;CITED2;NIPBL;FYN
prerank,Epithelial Mesenchymal Transition,-0.49216851967158015,-1.7290268008677943,1.197605e-02,1.230756e-01,7.100000e-02,8/24,15.33%,PPIB;ID2;EMP3;GADD45B;CD44;VIM;IL32;SAT1
prerank,Interferon Alpha Response,-0.38176873270973244,-1.4562475250735316,4.166667e-02,4.187768e-01,3.940000e-01,14/34,21.21%,IFITM2;HLA-C;TXNIP;B2M;IRF1;IFITM1;PSME1;GBP2;IFIT2;IFITM3;PLSCR1;NUB1;PSMA3;PSMB9
prerank,heme Metabolism,0.42512862368363585,1.4267861511324953,5.702364e-02,5.484454e-01,7.530000e-01,17/34,28.63%,H4C3;TNRC6B;CAST;BTG2;ARL2BP;EPB41;ADD1;TCEA1;RNF19A;TOP1;KLF3;USP15;CCND3;FBXO7;RAD23A;LRP10;TFDP2
prerank,Reactive Oxygen Species Pathway,-0.46045216555779644,-1.3970558052628208,8.403361e-02,4.070553e-01,5.170000e-01,4/15,8.49%,LSP1;CDKN2D;NDUFA6;LAMTOR5
prerank,DNA Repair,-0.35356667060462393,-1.3839788885604638,4.513889e-02,3.304661e-01,5.410000e-01,9/37,14.90%,COX17;NT5C;POLR2J;POLR2K;GTF2A2;ADRM1;GUK1;RPA2;PDE6G
prerank,KRAS Signaling Up,0.4259528248888484,1.357682178091489,1.023739e-01,5.662720e-01,8.810000e-01,5/26,2.51%,ETS1;IL10RA;CD37;CCND2;CCSER2
prerank,Oxidative Phosphorylation,-0.28680000348703916,-1.3251122124699721,4.385965e-02,3.631530e-01,6.620000e-01,22/80,19.71%,VDAC1;COX17;UQCRFS1;NDUFB8;NDUFA6;SDHC;VDAC2;ACAA2;COX7A2;ATP6V0C;LDHA;UQCRC2;NDUFS8;COX8A;COX5B;TCIRG1;NDUFS6;COX6C;COX4I1;ATP6V0E1;ATP5F1E;NDUFA1
prerank,Apical Junction,-0.3917302033234336,-1.3185688979008614,1.142857e-01,3.138162e-01,6.710000e-01,7/23,14.80%,ACTG1;ACTB;GNAI2;PFN1;ZYX;ARPC2;MVD
prerank,Interferon Gamma Response,-0.29523376583878047,-1.3127699630793928,6.938776e-02,2.788040e-01,6.850000e-01,19/64,18.48%,HLA-A;IFITM2;GZMA;TXNIP;B2M;IRF1;NFKBIA;SRI;PSME1;MT2A;IFIT2;CCL5;IFITM3;CD38;TAPBP;AUTS2;PLSCR1;HLA-B;NFKB1
prerank,IL-2/STAT5 Signaling,0.34777235244794874,1.2651158204018709,1.387363e-01,7.437392e-01,9.750000e-01,6/49,2.19%,CDC42SE2;PRKCH;EOMES;IL10RA;CCND2;SLC2A3
prerank,PI3K/AKT/mTOR  Signaling,-0.3315224411248901,-1.2389121403426355,1.390728e-01,3.594368e-01,8.150000e-01,5/29,6.46%,ARPC3;CFL1;CSNK2B;PFN1;IL2RG
prerank,Estrogen Response Early,0.3810164003841761,1.1854624979168413,2.254160e-01,8.890200e-01,1.000000e+00,3/24,5.07%,RASGRP1;FCMR;ADD3
prerank,Myogenesis,-0.3407202215772438,-1.1492683333486629,2.300885e-01,4.926577e-01,9.300000e-01,5/21,10.42%,SIRT2;LSP1;GABARAPL2;GADD45B;TPM3
prerank,Apoptosis,-0.2769827190242769,-1.1353995092697233,2.338710e-01,4.755195e-01,9.380000e-01,14/53,15.33%,ANXA1;HMGB2;CREBBP;TXNIP;IER3;IRF1;TSPO;VDAC2;GADD45B;CD44;IFITM3;LMNA;CD38;SAT1
prerank,Complement,0.292488452325288,1.0278098534464837,4.252078e-01,1.000000e+00,1.000000e+00,9/44,10.63%,KIF2A;EHD1;RASGRP1;GNG2;CBLB;SPOCK2;PIM1;FYN;GZMB
prerank,Glycolysis,0.3205850615533756,1.027657532395925,4.228487e-01,1.000000e+00,1.000000e+00,4/29,6.52%,KIF2A;ISG20;CHST12;CITED2
prerank,G2-M Checkpoint,0.2883135191426432,1.024716824652095,4.238026e-01,1.000000e+00,1.000000e+00,17/47,28.69%,ATRX;CDKN1B;LBR;HNRNPU;BUB3;SFPQ;SLC38A1;PRPF4B;TOP1;NCL;KPNB1;G3BP1;ODC1;HMGN2;CUL5;KIF5B;HNRNPD
prerank,Mitotic Spindle,0.30037413928136414,1.0109620977190583,4.606742e-01,9.900130e-01,1.000000e+00,12/37,28.26%,SPTAN1;DYNC1H1;ARHGEF3;UXT;MYH9;EPB41;KIFAP3;RHOF;CAPZB;ABI1;PCM1;KIF5B
prerank,Myc Targets V1,0.248543730599523,1.0075455342233381,4.620335e-01,9.017814e-01,1.000000e+00,31/92,28.69%,CNBP;SET;HNRNPU;SF3A1;CCT3;BUB3;CCT2;NPM1;LSM7;HSPD1;DDX18;EIF4G2;EEF1B2;PTGES3;NDUFAB1;SNRPA;CANX;EIF3B;KPNB1;PHB2;SNRPB2;HNRNPA2B1;G3BP1;PA2G4;ODC1;CCT4;FBL;XRCC6;SLC25A3;RNPS1;HNRNPD
prerank,IL-6/JAK/STAT3 Signaling,-0.2889205914288176,-0.9763772470294956,4.303030e-01,8.353740e-01,9.970000e-01,4/20,7.64%,MAP3K8;IRF1;IL2RG;CD44
prerank,Fatty Acid Metabolism,-0.2716427250353889,-0.9756309921020717,5.274390e-01,7.677575e-01,9.970000e-01,6/29,10.58%,S100A10;SDHC;ACAA2;PSME1;LDHA;H2AZ1
prerank,Inflammatory Response,-0.24749262528389948,-0.9700839078491129,4.947735e-01,7.244372e-01,9.970000e-01,14/38,19.76%,EMP3;IRF1;IFITM1;NFKBIA;SRI;ADRM1;GPR183;CCL5;LYN;TAPBP;RGS1;IL18RAP;NFKB1;CD48
prerank,Pperoxisome,0.3195171890958426,0.8682005849175237,6.541471e-01,1.000000e+00,1.000000e+00,2/15,4.11%,CNBP;IDI1
prerank,p53 Pathway,0.2494086636415579,0.8675974057737609,6.732955e-01,1.000000e+00,1.000000e+00,13/41,23.66%,CCND2;ZFP36L1;ISCU;BTG2;DEF6;LDHB;PITPNC1;STOM;CYFIP2;H1-2;PPP1R15A;CCND3;DCXR
prerank,Hypoxia,0.240305575937011,0.8667150301662064,6.798365e-01,1.000000e+00,1.000000e+00,7/48,9.88%,ETS1;SLC2A3;CDKN1B;ISG20;CITED2;PIM1;MYH9
prerank,Estrogen Response Late,-0.24809624786771642,-0.8594163606718198,6.707317e-01,9.617710e-01,9.990000e-01,5/24,16.72%,ID2;NXT1;CD44;SLC7A5;COX6C
prerank,Coagulation,0.30748430313326713,0.8539868479273709,6.813008e-01,9.944096e-01,1.000000e+00,4/15,9.08%,USP11;CAPN2;ISCU;FYN
prerank,TGF-beta Signaling,0.29307297301832136,0.8142590479714901,7.190332e-01,1.000000e+00,1.000000e+00,7/16,29.86%,PPP1CA;ARID4B;SLC20A1;PPP1R15A;JUNB;UBE2D3;SMAD7
prerank,TNF-alpha Signaling via NF-kB,-0.1812021136706602,-0.8068717172307139,8.515625e-01,1.000000e+00,1.000000e+00,14/66,15.38%,IER3;ID2;MAP3K8;IRF1;NFKBIA;GADD45B;CD44;FOSL2;RELB;GPR183;IFIT2;CCL5;SAT1;MAFF
prerank,Xenobiotic Metabolism,-0.25706894645830203,-0.7961116630211427,7.798742e-01,9.697201e-01,1.000000e+00,3/16,9.72%,ID2;MT2A;ACP1
prerank,mTORC1 Signaling,-0.18562510956036143,-0.7875026745861118,9.083969e-01,9.264050e-01,1.000000e+00,11/58,15.12%,ENO1;PDAP1;GAPDH;DDIT4;LDHA;M6PR;HSPE1;SEC11A;SLC7A5;ARPC5L;FKBP2
prerank,Androgen Response,-0.22811988273567976,-0.7798692405588208,8.028571e-01,8.856828e-01,1.000000e+00,6/23,15.33%,B2M;MYL12A;DBI;ADRM1;TMEM50A;SAT1
prerank,UV Response Up,0.21347256169060777,0.7200932663705779,8.823529e-01,1.000000e+00,1.000000e+00,12/34,31.14%,DNAJB1;RASGRP1;HNRNPU;BTG2;RAB27A;FOSB;CCND3;PSMC3;EIF2S3;JUNB;RPN1;TMBIM6
prerank,E2F Targets,-0.18464994394401596,-0.714090942768163,9.174312e-01,9.137713e-01,1.000000e+00,9/36,17.47%,HMGB2;RBBP7;UBE2S;H2AX;H2AZ1;RAN;RPA2;LYAR;RANBP1
prerank,Unfolded Protein Response,0.2003124125061565,0.6720869501031043,9.153738e-01,1.000000e+00,1.000000e+00,14/34,34.13%,EIF4A2;SRPRA;SPCS1;NPM1;EEF2;EIF4A3;SPCS3;IMP3;LSM4;KIF5B;HERPUD1;FUS;CNOT2;BANF1
prerank,Adipogenesis,0.20004151116701036,0.6717862201962211,9.272198e-01,1.000000e+00,1.000000e+00,9/36,26.87%,ATP5PO;G3BP2;CMPK1;STOM;PPM1B;NDUFAB1;BAZ2A;PPP1R15B;DECR1
prerank,Allograft Rejection,0.15986177036507987,0.6081577912635547,9.907530e-01,1.000000e+00,1.000000e+00,18/67,30.34%,ETS1;CCND2;EIF3A;IL16;NPM1;GZMB;ITGAL;FYB1;FGR;CSK;LTB;STAT1;CCND3;ABI1;NCR1;IFNG;PTPRC;WAS
prerank,Protein Secretion,0.16870837365165592,0.5384165253031915,9.826087e-01,9.904474e-01,1.000000e+00,10/27,37.87%,RAB14;NAPA;MAPK1;ARFGAP3;GOLGA4;RAB2A;COPE;TMED2;RAB9A;LMAN1
