feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
A2M-AS1,8.849342302231056,-0.17431337129073812,0.30639411890113405,-0.5689187896814196,0.5694112533813163,
AAAS,1.9847265501417393,-0.15865365666067385,0.7393149709492812,-0.21459548757272207,0.8300827123745325,
AAGAB,2.1810196088689535,1.0148195713581574,0.6710431298567571,1.5123015588801034,0.13045716466990115,
AAK1,55.09938247934416,0.18940976297977127,0.09234821072780584,2.051038796388292,0.04026316874298098,0.2885996016188628
AAMDC,0.9145428765947666,0.8278763204779395,1.0313662496393683,0.8026986734997562,0.4221489198359982,
AAMP,13.187437467498546,0.020720705086544958,0.17009070365016377,0.12182150253880149,0.9030403842196042,
AAR2,2.047371834633033,0.45063476304842515,0.6966762565561081,0.6468352535452491,0.5177385734965272,
AARSD1,5.507076272876783,0.6692292137227005,0.5150408334588843,1.2993711765110467,0.19381657846402633,
AASDH,1.0489567079828195,0.5695017535653595,0.9043757539088533,0.6297180691807404,0.5288790583476763,
AASDHPPT,3.095772251667621,-0.019276991132958072,0.5980310121951368,-0.03223409946952386,0.9742853628562722,
AATF,16.135611944099466,0.38766627002499776,0.19472853783360425,1.990803578858375,0.04650248576677207,
ABCA2,7.991528683579616,0.4596208335031975,0.33064357127382105,1.3900794493976854,0.16450475295618394,
ABCA5,2.0440735319493784,0.5976703845308317,0.6722231818376168,0.8890951705905402,0.3739519341864401,
ABCA7,0.9293958276213522,1.7060973987257866,1.0169170034703594,1.6777154801262157,0.09340265595551019,
ABCB1,10.341429347219854,-0.4423636962205503,0.2412116926201249,-1.833923104702938,0.0666654093516176,
ABCB8,1.4009916781541651,2.6215679070973232,0.9702607939559366,2.7019208891340396,0.006894016349023918,
ABCD3,0.9844003473288356,1.3411896625871655,0.8470883444648526,1.5832937276860553,0.11335453188227602,
ABCD4,5.7161357657925596,0.2794525173982967,0.4371928577012156,0.6391973530118347,0.5226945538751386,
ABCE1,1.0615608049185268,0.019225460264429166,0.7576865511810621,0.025373896678594885,0.9797567318355677,
ABCF1,23.365060457659986,-0.12383097823823948,0.09920466760946893,-1.2482374188855203,0.2119441244710495,
ABCF2,0.7068072526088829,-0.9868572458761468,0.9365595142594666,-1.0537047895524827,0.2920180954403897,
ABCF3,1.6262662492902673,0.28187252073076025,0.7344739581962803,0.3837746969585991,0.7011454435625106,
ABHD11,1.7434243459496066,0.2873431350142838,0.7727387206409049,0.3718503128404943,0.7100043011263326,
