feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
A1BG,0.77523642141819,1.1039008045982998e-08,0.0011235575640175892,-0.009593909913808053,0.9923452848295142,0.9992167422137805
A2M,5.822725896870824,1.0414993977439079e-06,0.0011473028136688606,0.5476934988164972,0.5839023768559257,0.9982317698404297
A2M-AS1,8.080949468204976,3.175925700304614e-06,0.0011615739740757035,1.161295531786591,0.24552173598556892,0.9982317698404297
AAAS,22.528284680554133,4.4275645181721995e-07,0.0011275096460028632,0.11100758669806444,0.9116103306028601,0.9982317698404297
AACS,1.2802951500640112,1.062977953536034e-06,0.0012461611796991895,0.9843052759517521,0.3249654361910721,0.9982317698404297
AAGAB,34.257060354110116,1.667037444890623e-05,0.0011332385324823722,1.483907158430215,0.13783355253227347,0.9982317698404297
AAK1,157.0850150342833,5.184974599029455e-06,0.0011259742720515474,0.24665714579220924,0.8051735746225299,0.9982317698404297
AAMDC,1.5461327483369178,9.972456511573693e-07,0.0012612855912283488,0.9887059532733963,0.3228070292383446,0.9982317698404297
AAMP,53.06491413724141,1.6681659252351425e-05,0.001131055752319629,1.114420434585524,0.26509886082829437,0.9982317698404297
AAR2,27.13965141689981,-1.068383218071045e-05,0.0011143699450084793,-1.4567991015217823,0.14517184399916744,0.9982317698404297
AARS1,13.564835528585546,1.4484603779129814e-06,0.0011502960020699175,0.6673721051258232,0.5045344792778079,0.9982317698404297
AARS2,4.160594375542079,-3.8942798718910393e-07,0.001112529761108324,-0.2732944934084387,0.7846268478994733,0.9982317698404297
AARSD1,20.11799211495071,4.816826874551513e-07,0.001126963584000873,0.10994641987603918,0.9124518679330003,0.9982317698404297
AASDH,6.410666551782137,-9.60805866843626e-07,0.0011030119912639692,-0.6103377010666108,0.5416381275082819,0.9982317698404297
AASDHPPT,47.445346688292794,3.128565475917836e-05,0.0011348023291202105,1.5636735115678588,0.11789426142185438,0.9982317698404297
AATF,77.17414239354457,3.1173190516931253e-06,0.0011260764759253067,0.0594666073213681,0.9525804618873488,0.9982317698404297
ABALON,0.16023354717800092,1.9589031808831306e-07,0.0012496168206040346,-0.07871239479862771,0.9372613864472361,0.9982317698404297
ABAT,0.6875446490650915,1.301746715104407e-06,0.0012520961501203706,1.2173065912072238,0.2234875874527742,0.9982317698404297
ABCA2,59.791654411377245,4.9328682888204175e-06,0.0011261408774840467,0.3230033494425139,0.7466927054311626,0.9982317698404297
ABCA3,4.23735376630575,-9.898226848539983e-07,0.0010784415377580786,-1.0316873413368521,0.3022186093873671,0.9982317698404297
ABCA5,10.634252591701895,-2.8679056246521313e-06,0.0010978658616450584,-1.2032026042190571,0.22889792739038106,0.9982317698404297
ABCA7,10.382133778507308,-2.1650443247038533e-06,0.0011079357822392148,-0.8125473914948548,0.4164776046017996,0.9982317698404297
ABCB1,54.795618673861405,-6.793829141150938e-06,0.0011220372330615562,-0.5921755845824762,0.553733017024823,0.9982317698404297
ABCB10,5.627965550025318,1.055498102525706e-06,0.0011587009939230738,0.632962899235831,0.5267578710934939,0.9982317698404297
ABCB7,20.3022848591088,-5.284197002863069e-06,0.0011100464925703059,-1.1502694340057817,0.25003291599859345,0.9982317698404297
ABCB8,18.651891263971503,1.810180605729617e-06,0.001135088476820737,0.502275216432121,0.6154739401066847,0.9982317698404297
ABCC1,11.201355247706152,3.9446591842072696e-07,0.0011294851540786834,0.16324076384355754,0.8703288717385925,0.9982317698404297
ABCC10,19.362833424475042,4.782713709190948e-06,0.0011425671557335876,1.0490077582189568,0.2941745477343095,0.9982317698404297
ABCC4,1.9915188867954245,1.2554397617011012e-07,0.0011322760398099032,0.10447489978329666,0.9167924863294814,0.9982317698404297
ABCC5,12.543671184996557,7.823518417478878e-07,0.0011316932775582453,0.2635761306851987,0.7921065532341364,0.9982317698404297
ABCD1,2.3959690521937,2.0301541699897766e-07,0.0011349459949482178,0.16307240778518176,0.8704614243643639,0.9982317698404297
ABCD2,2.3724266214974707,3.547390259098146e-07,0.0011358108190409784,0.21472218020333456,0.8299839286005025,0.9982317698404297
ABCD3,20.047370886504343,2.022607410864745e-06,0.001134335254294038,0.5100018683899942,0.6100501528319806,0.9982317698404297
ABCD4,25.71345534726703,1.032964898790901e-05,0.0011333618025110984,1.1432341054792072,0.25294140549992405,0.9982317698404297
ABCE1,21.42540972141275,3.1807085579029955e-06,0.0011355824928627497,0.6949988146504715,0.4870560444062574,0.9982317698404297
ABCF1,68.85973941788458,-6.173136937083487e-06,0.0011246336776683241,-0.41904008435315304,0.6751868376751998,0.9982317698404297
ABCF2,21.45417343478564,4.418169588162639e-06,0.001142324982332019,0.9943323306594638,0.3200611006333145,0.9982317698404297
ABCF3,26.316538978289238,9.120780933089099e-06,0.0011376719662896718,1.2508396293408888,0.21099299320542098,0.9982317698404297
ABCG1,2.6044990331427362,1.781569552023606e-08,0.0011262244430011701,0.014221705900730162,0.9886531029328907,0.9992167422137805
ABHD10,11.53855740177629,1.0324222237649456e-06,0.001136776022298336,0.3960393137706736,0.6920760261374983,0.9982317698404297
ABHD11,7.031589128736965,5.713672002734841e-07,0.0011416405805725269,0.34350997800195066,0.7312148356453383,0.9982317698404297
ABHD12,41.83415638265258,-8.468438774984315e-06,0.001123977731174812,-0.3945667571760225,0.6931626509570987,0.9982317698404297
ABHD13,26.043087329929087,-3.6343747883076906e-06,0.0011155870842392633,-0.744860900507966,0.4563558140677636,0.9982317698404297
ABHD14A,47.67620989971078,8.216329353099776e-06,0.0011254017003697913,-0.026697490854695374,0.9787010144282707,0.9988864820115975
ABHD14B,69.54229130783058,1.493151513156004e-05,0.001130097219210514,1.0302694095872917,0.3028835548470272,0.9982317698404297
ABHD15,20.754319621029833,-3.871813089421265e-06,0.0011105388908095343,-0.981880774787885,0.32615858812377174,0.9982317698404297
ABHD16A,38.292954726378476,1.0547736226915201e-05,0.0011282317479585908,0.6814006092136465,0.4956180374981526,0.9982317698404297
ABHD17A,755.051039315212,-1.7565047211478632e-05,0.0011190515699900168,-1.2961322292912059,0.19492993298624806,0.9982317698404297
ABHD17B,13.220182276760099,1.3123601891357487e-06,0.0011426655423908162,0.5377723259551621,0.5907342397861691,0.9982317698404297
ABHD17C,2.069340877503927,1.0988513386321753e-06,0.001238951691676457,0.9937616107045554,0.320338939852974,0.9982317698404297
ABHD18,19.81419051227303,-1.1897397843992783e-06,0.0011228817352762863,-0.22361945716800857,0.82305342240638,0.9982317698404297
ABHD2,61.19995002249568,2.3656606545470867e-05,0.0011331918033009028,1.7426240899543628,0.08139929922930071,0.9982317698404297
ABHD3,30.222258214508365,6.451190285288962e-06,0.0011323478204983977,0.8259655586346868,0.4088236294540246,0.9982317698404297
ABHD4,21.936795273631287,7.109629411598584e-06,0.001145051428987185,1.375154411481764,0.16908357843722144,0.9982317698404297
ABHD5,14.239654954715274,-2.3566366829484252e-06,0.001102624646658093,-0.9696996596646946,0.3321962201673221,0.9982317698404297
ABHD6,7.194918173342233,1.6891571193668272e-06,0.0011631247947207883,0.8434000346530748,0.3990047525589844,0.9982317698404297
ABHD8,0.8523557959281192,9.011094848007361e-07,0.001278100044945546,1.0091072051645849,0.31292322286080154,0.9982317698404297
ABI1,109.57629039663107,8.606912468291252e-07,0.0011259425589623742,0.0332848315919752,0.9734474496943104,0.9988864820115975
ABI2,14.994458045732612,7.165069247113158e-07,0.0011295708080023721,0.19780299298644932,0.8431992043769656,0.9982317698404297
