feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
A1BG,0.77523642141819,-0.008627215516349223,0.8992387456059481,-0.009593909913808053,0.9923452848295142,0.9992167422137805
A2M,5.822725896870824,0.3134217581481948,0.572257583530685,0.5476934988164972,0.5839023768559257,0.9982317698404297
A2M-AS1,8.080949468204976,0.4832268143727786,0.41611011249596386,1.161295531786591,0.24552173598556892,0.9982317698404297
AAAS,22.528284680554133,0.028610241997441162,0.25773231225411386,0.11100758669806444,0.9116103306028601,0.9982317698404297
AACS,1.2802951500640112,1.210565653567926,1.2298680939177091,0.9843052759517521,0.3249654361910721,0.9982317698404297
AAGAB,34.257060354110116,0.13931625997551728,0.0938847549754367,1.483907158430215,0.13783355253227347,0.9982317698404297
AAK1,157.0850150342833,0.012705278696867096,0.0515098747942635,0.24665714579220924,0.8051735746225299,0.9982317698404297
AAMDC,1.5461327483369178,1.3111081512302187,1.326085017379957,0.9887059532733963,0.3228070292383446,0.9982317698404297
AAMP,53.06491413724141,0.08653664507004451,0.0776517034185839,1.114420434585524,0.26509886082829437,0.9982317698404297
AAR2,27.13965141689981,-0.20098916320750526,0.13796628718232365,-1.4567991015217823,0.14517184399916744,0.9982317698404297
AARS1,13.564835528585546,0.3293875176620382,0.4935590132283653,0.6673721051258232,0.5045344792778079,0.9982317698404297
AARS2,4.160594375542079,-0.20597758884467243,0.7536836409537124,-0.2732944934084387,0.7846268478994733,0.9982317698404297
AARSD1,20.11799211495071,0.027208476436436212,0.2474703266110241,0.10994641987603918,0.9124518679330003,0.9982317698404297
AASDH,6.410666551782137,-0.37275615596663497,0.6107375561352604,-0.6103377010666108,0.5416381275082819,0.9982317698404297
AASDHPPT,47.445346688292794,0.13967900529494706,0.08932747422119736,1.5636735115678588,0.11789426142185438,0.9982317698404297
AATF,77.17414239354457,0.0028951134320670583,0.048684691501254665,0.0594666073213681,0.9525804618873488,0.9982317698404297
ABALON,0.16023354717800092,-0.22616135835464862,2.87326232333858,-0.07871239479862771,0.9372613864472361,0.9982317698404297
ABAT,0.6875446490650915,1.3988394654730492,1.1491266666730162,1.2173065912072238,0.2234875874527742,0.9982317698404297
ABCA2,59.791654411377245,0.02186385067752673,0.0676892382548433,0.3230033494425139,0.7466927054311626,0.9982317698404297
ABCA3,4.23735376630575,-0.9169223990139413,0.8887599588319081,-1.0316873413368521,0.3022186093873671,0.9982317698404297
ABCA5,10.634252591701895,-0.4813276785369043,0.40003876059536264,-1.2032026042190571,0.22889792739038106,0.9982317698404297
ABCA7,10.382133778507308,-0.2982644315558454,0.36707327434418835,-0.8125473914948548,0.4164776046017996,0.9982317698404297
ABCB1,54.795618673861405,-0.05296421732467833,0.08944005579362357,-0.5921755845824762,0.553733017024823,0.9982317698404297
ABCB10,5.627965550025318,0.43239295596198996,0.6831252771434361,0.632962899235831,0.5267578710934939,0.9982317698404297
ABCB7,20.3022848591088,-0.26127469988425206,0.22714217396386,-1.1502694340057817,0.25003291599859345,0.9982317698404297
ABCB8,18.651891263971503,0.13794131777478918,0.2746329368083225,0.502275216432121,0.6154739401066847,0.9982317698404297
ABCC1,11.201355247706152,0.07104466608177308,0.43521400175423725,0.16324076384355754,0.8703288717385925,0.9982317698404297
ABCC10,19.362833424475042,0.25077616811259373,0.2390603559866617,1.0490077582189568,0.2941745477343095,0.9982317698404297
ABCC4,1.9915188867954245,0.08972285070066276,0.8587981504339051,0.10447489978329666,0.9167924863294814,0.9982317698404297
ABCC5,12.543671184996557,0.0977226896470764,0.3707569778531698,0.2635761306851987,0.7921065532341364,0.9982317698404297
ABCD1,2.3959690521937,0.1401829588507779,0.859636285222718,0.16307240778518176,0.8704614243643639,0.9982317698404297
ABCD2,2.3724266214974707,0.1477972656063488,0.6883185773653651,0.21472218020333456,0.8299839286005025,0.9982317698404297
ABCD3,20.047370886504343,0.13744476583949822,0.26949855355117125,0.5100018683899942,0.6100501528319806,0.9982317698404297
ABCD4,25.71345534726703,0.13372218781676562,0.11696833323627406,1.1432341054792072,0.25294140549992405,0.9982317698404297
ABCE1,21.42540972141275,0.15626048224529923,0.22483560971810532,0.6949988146504715,0.4870560444062574,0.9982317698404297
ABCF1,68.85973941788458,-0.029592744488897458,0.07062031913862846,-0.41904008435315304,0.6751868376751998,0.9982317698404297
ABCF2,21.45417343478564,0.23592796465033544,0.23727274813025806,0.9943323306594638,0.3200611006333145,0.9982317698404297
ABCF3,26.316538978289238,0.18879055731150593,0.1509310649287521,1.2508396293408888,0.21099299320542098,0.9982317698404297
ABCG1,2.6044990331427362,0.012142746976571063,0.8538178936710846,0.014221705900730162,0.9886531029328907,0.9992167422137805
ABHD10,11.53855740177629,0.16189670704452436,0.4087894848193545,0.3960393137706736,0.6920760261374983,0.9982317698404297
ABHD11,7.031589128736965,0.22631315027558513,0.6588255502560685,0.34350997800195066,0.7312148356453383,0.9982317698404297
ABHD12,41.83415638265258,-0.0319496459772295,0.08097399336400825,-0.3945667571760225,0.6931626509570987,0.9982317698404297
ABHD13,26.043087329929087,-0.1536571557129158,0.20628973222802757,-0.744860900507966,0.4563558140677636,0.9982317698404297
ABHD14A,47.67620989971078,-0.0030114145732228845,0.11279766288198792,-0.026697490854695374,0.9787010144282707,0.9988864820115975
ABHD14B,69.54229130783058,0.07544337359823086,0.07322684037416212,1.0302694095872917,0.3028835548470272,0.9982317698404297
ABHD15,20.754319621029833,-0.24668566413075504,0.251237900226783,-0.981880774787885,0.32615858812377174,0.9982317698404297
ABHD16A,38.292954726378476,0.04600015387836325,0.06750823708750214,0.6814006092136465,0.4956180374981526,0.9982317698404297
