Gene,Model,baseMean,raw_LFC,shrun_LFC,raw_lfcSE,shrun_lfcSE,stat,pvalue,padj,LFC_Shrunk_Pct
FCER1G,Joint,458.588082855191,-0.10742838709240667,-0.0029751670427680343,0.18315218979033537,0.05061751420371221,-0.5865525671049088,0.557504247062252,0.880210254936456,97.23
FCER1G,Split_3prime,379.2944669632918,-0.21125524773727625,-0.020680039838335783,0.14688174434999648,0.09137744043628991,-1.4382675578381452,0.15035815313091802,0.5230105169691148,90.21
FCER1G,Split_5prime,469.0800984672314,-0.08112905564977037,-6.431037484845428e-07,0.37181436471623547,0.0011198411930651811,-0.21819774422025662,0.8272750425934343,0.9982317698404297,100.0
CCL3,Joint,240.3771277026427,0.10733256744181972,0.0017267939379132474,0.21692254690820767,0.028233242482216325,0.4947967326201378,0.6207436109907809,0.8993777345091016,98.39
CCL3,Split_3prime,221.04346810732366,0.27599010857730955,0.007538885763880438,0.26312065464049117,0.10997450379287593,1.0489108464495205,0.2942191529952132,0.6678581829532985,97.27
CCL3,Split_5prime,164.36769576734477,0.029194671501073837,1.8244101746983271e-06,0.3247962053083122,0.0011273556578022305,0.0898861225098392,0.9283777091411687,0.9982317698404297,99.99
CCL4,Joint,692.9779436805552,0.12196097285740161,0.0014103904466530506,0.17707997710353143,0.03375473465295781,0.6887338413540454,0.4909907757768974,0.8604219244723387,98.84
CCL4,Split_3prime,504.7254309493465,0.36606338564893626,0.009594757080676536,0.2667834549675961,0.11431395290004204,1.3721367604801387,0.17002086763757884,0.5531882449521579,97.38
CCL4,Split_5prime,947.0822266347359,-0.12918953662707197,-2.471101206028444e-06,0.1262702851087042,0.0011167108309762738,-1.023119069667536,0.30625155158741924,0.9982317698404297,100.0
CCL3L3,Joint,12.676706389285,-0.16995724798476675,-0.0006454391079307522,0.499267843527327,0.27572840827629247,-0.3404129670839982,0.7335455548614944,0.9413434604490883,99.62
CCL3L3,Split_3prime,12.416384308907217,-0.23312900322254568,-0.0018914462451027005,0.5089247082607058,0.09958745173118462,-0.4580815186185088,0.6468938761406093,,99.19
