feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
A1BG,0.8573548371619203,-0.46105278307966174,0.5424032194839306,-0.8500185222320958,0.39531478852528856,
A2M,1.7068523250993919,0.330549954866313,0.525011224416545,0.6296055007845965,0.5289527237071459,
A2M-AS1,10.34137920573571,0.14952711836268737,0.24362495449529423,0.613759451171393,0.5393742959461463,0.8750644189670713
AAAS,7.204249371456944,0.004321758260360418,0.29111508589937485,0.014845531783448185,0.9881554144656768,0.9972755775087476
AACS,0.6533071252456544,0.7764632304977231,0.7733032508542462,1.004086339531078,0.31533699924622405,
AAGAB,10.743628652718472,0.5245843731558834,0.20689806012884585,2.5354726517454935,0.011229569639824598,0.28658477039716745
AAK1,90.46890728603104,0.08938031539539512,0.05239040567860638,1.706043582554154,0.08799996543431375,0.5600122557379471
AAMDC,1.3438150206976183,0.9906940170993648,0.7637827156597248,1.2970888143804657,0.19460062975738768,
AAMP,25.232941378673637,0.0656322393514437,0.08292488563902019,0.7914661424695477,0.42867202602759,0.8249054022820278
AAR2,8.614997894598963,0.12316519330793083,0.2426431671832754,0.5075980285688432,0.6117352734749557,0.89761054166093
AARS1,3.8566739693037535,0.5479285563822797,0.4235983452034539,1.2935096715713328,0.195834841224096,0.6796232816511518
AARS2,1.136781037417694,-0.05315093382363864,0.6036967269104339,-0.0880424416008541,0.9298429435744946,
AARSD1,9.738647577693087,0.25152934171201413,0.2732938252848015,0.9203623296278047,0.3573834472510101,0.7900912489581067
AASDH,2.9334438927864235,0.1827002494084284,0.46058166737181383,0.39667286466471524,0.6916087128457891,0.9264951143692948
AASDHPPT,15.066238825223458,0.07193615160524493,0.19787363661345775,0.3635459116050451,0.7161971229758681,0.9351850289847852
AASS,0.3668836100569357,-0.5431270933216383,1.073855987189455,-0.5057727477435175,0.6130161919189243,
AATF,33.046037653039434,0.10878864504020593,0.0969137694924309,1.1225303237090831,0.2616370218491266,0.7256118670709683
ABALON,0.09039213289154774,0.44783093293755905,2.693408522520494,0.16626921953840054,0.8679450880990414,
ABAT,0.5754963164836243,0.4555733552010625,0.8827656335946317,0.5160750915800411,0.6058019639720758,
ABCA2,21.97844953431692,0.21122537458335855,0.14768335115745818,1.430258542536407,0.15264282872885704,0.638146619933759
ABCA3,1.1775375112545288,-0.25132121869077295,0.6726148578606765,-0.3736480331257132,0.708666192809896,
ABCA5,4.801712352067507,0.01298197017954946,0.3447919099819149,0.037651608995786456,0.9699654590399112,0.995101429010991
ABCA7,3.6290782859558623,0.4523538381236994,0.36370903131717247,1.243724513756229,0.2136009706961398,0.6909150299737187
ABCB1,24.154936783363365,-0.2096041403321273,0.11271096573326489,-1.8596605837639977,0.06293356199806478,0.49785658599742966
ABCB10,1.671888297924091,0.33010662911529615,0.5547530990263945,0.5950514376479221,0.551809088364841,
ABCB7,5.4893900055813045,0.13765822064316044,0.234069736560468,0.5881077266372654,0.5564599872047333,0.880210254936456
ABCB8,5.7769973493923,1.2605806075954524,0.3214768483988747,3.9212173874224936,8.810273575952783e-05,0.038620093345882435
ABCC1,3.0034425625063554,0.258609424343755,0.37011854599291455,0.6987205238526625,0.4847267050788715,0.8567797453149313
ABCC10,5.351611505395212,0.4012820766928786,0.25870867813866955,1.5510963125782304,0.12087860474665235,0.6072482524247125
ABCC4,0.5463889922177878,0.17004854608251543,0.6629702202246479,0.2564949991643582,0.79756864140825,
ABCC5,3.794773836187365,0.37473610677900304,0.3455797494013797,1.0843694036705813,0.2782010440022439,0.7386486238367334
ABCD1,0.6538593484335893,0.047211532926568656,0.707424267541084,0.06673722558411783,0.9467908986280471,
ABCD2,0.7801968448374949,0.2936872110797661,0.5942325417810346,0.49422943112392725,0.62114415672184,
ABCD3,6.144137627401291,0.62838338180997,0.29280442104924337,2.146085703071708,0.031866141707203255,0.41553239221943883
ABCD4,12.123778894046495,0.147621426536885,0.19026069943115465,0.7758902757019531,0.437813774750907,0.8327988335048017
ABCE1,6.884232140805232,0.1694284007360895,0.24263602875695897,0.698282120771935,0.48500077831544386,0.8569005931704728
ABCF1,40.49971944187057,-0.06270157698462973,0.0581436262504124,-1.0783912361191095,0.28085919639678947,0.7416702553765566
ABCF2,6.10386723522576,-0.14644869291949722,0.2625622259657567,-0.5577675630256008,0.5770031151152588,0.8825818315204561
ABCF3,8.108993284841421,0.22732399594197925,0.24729983269217606,0.9192242205231836,0.3579783049934996,0.7900912489581067
ABCG1,1.059060112797996,-0.2607303774672749,0.5770628644572304,-0.4518231782468116,0.6513963705983447,
ABHD10,3.111747474292036,0.31924079746110245,0.38147227302999914,0.8368650096779046,0.40266845035921583,0.8120934484646486
ABHD11,3.424192675495837,0.1921918394575004,0.47504315471210634,0.4045776421596386,0.6857879956264601,0.9245681482124557
ABHD12,17.630128754541115,0.15462788995038446,0.13996369787877022,1.104771396396769,0.26925865767120705,0.731582187393733
ABHD13,8.917326278328732,-0.7727382017469262,0.2633388693261642,-2.9343871784830755,0.0033420702803919557,0.19714678716219466
ABHD14A,27.2088447855054,0.2022625623457438,0.09318818582693982,2.1704742994070783,0.029970933540921812,0.4108188844875144
ABHD14B,27.94842654095519,0.4077577781316195,0.15415510014550346,2.645113770136352,0.008166345482667491,0.25599940980659247
ABHD15,11.714380999223243,-0.34351541134425606,0.22470953468442467,-1.5287086586097862,0.12633668483716579,0.6134459270712905
ABHD16A,14.182853411845981,0.12323508480003185,0.17794012055652683,0.6925649168641725,0.48858263347566233,0.8589099009528869
ABHD17A,299.5801579233849,0.06770502094593389,0.051730430001949365,1.3088045265307586,0.1906005732653363,0.6740412222752359
ABHD17B,5.333804601026014,0.26950417415547506,0.3959163904370606,0.6807098181966238,0.4960551225824681,0.861487603317931
ABHD17C,0.4936991964500761,0.5913202007067819,1.0063220387196892,0.5876053370142816,0.5567972279151183,
ABHD18,5.800416941599053,0.1352427582541991,0.2351222620908204,0.5752018420185113,0.5651547971579616,0.8825818315204561
ABHD2,24.933817444715242,0.1034936633650449,0.11591235498410178,0.8928613639093071,0.3719314197495297,0.7996632833160691
ABHD3,13.757452525542654,0.1533251471991029,0.1739767043712863,0.8812969975100194,0.37815709077408177,0.8019113586116852
ABHD4,5.427737895472598,0.24645036650320173,0.25725206576216836,0.9580112244114964,0.3380570986248099,0.7799891300469732
ABHD5,6.484352081770031,0.27472688760715946,0.3068602420488989,0.8952834220973503,0.3706355999483263,0.7981059060238445
ABHD6,1.7485302373208575,0.3495755782623707,0.4944020999989626,0.7070673410632847,0.47952463034996917,
ABHD8,0.6652099586180881,0.9536992389059481,0.8956076599543046,1.0648627535796282,0.2869380422516924,
ABI1,43.0764597948602,0.07673541386161016,0.06947155630838785,1.1045587279055284,0.2693508429795314,0.731582187393733
ABI2,5.570971615981285,0.30820002416938186,0.3141522883913274,0.9810529337461612,0.3265666387337005,0.7724875557456031
ABI3,106.6073714531633,0.06972616684826702,0.0675498693246396,1.0322176422454392,0.30197017214373023,0.7555808719800468
ABITRAM,0.1791444950291577,0.27259160817075573,1.2006990771275527,0.22702741541442675,0.820402424282024,
ABL1,3.7428921148866876,0.12470428233467007,0.3811577419817534,0.32717237143418654,0.7435375163806459,0.9463212525794817
ABL2,1.3307945434190336,-0.24978124395957932,0.5839121472469205,-0.4277719604520467,0.6688171530475532,
ABLIM1,21.93912332455454,-0.5821652269300587,0.3343736788334871,-1.7410617634768073,0.08167275278276055,0.5453632201945624
ABR,12.841750842742643,0.22907294878743825,0.18326634507970846,1.2499455297578344,0.21131944589094243,0.6901273001383907
ABRACL,35.81569183505635,0.12672664212472198,0.13092603984146922,0.9679254201697994,0.333081617871279,0.7764292397016103
ABRAXAS1,1.563498761162317,0.11292616281565772,0.5555962511293547,0.2032522044310304,0.8389379110585478,
ABRAXAS2,3.0800874934000992,0.26195334008307575,0.39175246709069816,0.6686705562531366,0.5037056536837259,0.8618601524096084
ABT1,34.28965819492976,-0.1656081124576672,0.0682946784532066,-2.42490507618594,0.015312389921978534,0.3150943918178774
ABTB1,30.54199857982473,-0.038770073268370855,0.07831582684213848,-0.49504774234868065,0.6205664203300132,0.8993506348306608
ABTB3,0.2340466560569618,0.08304224624904478,1.2000857424864282,0.06919692761034857,0.9448328686593918,
ACAA1,29.208294783930953,0.1515696597996458,0.08103946530782276,1.8703190997610735,0.06143951877174932,0.4957379478837428
ACAA2,53.200467295213336,0.006087483447920175,0.05451822833683267,0.11165959778277414,0.9110933152302347,0.9878462658367102
ACACA,1.2404353165435353,0.2745578145633866,0.5759907214318912,0.47667055101312433,0.6335967362519013,
ACAD10,0.5216553700557129,-0.021416248705762034,0.8243615207197974,-0.02597919501029388,0.9792739328267015,
ACAD11,0.9615092590803561,-0.41496517177415865,0.6670433318191997,-0.6220962746789497,0.5338785644202817,
ACAD8,6.269787316786877,0.05586340509823571,0.27993814726995964,0.19955624355963028,0.8418276519394889,0.9700966519149977
ACAD9,3.110279967024013,1.2142332582033075,0.4359152509199626,2.7854801033934233,0.005344852006222097,0.22693446179691387
ACADM,9.795844957567127,0.07568197207930812,0.25555714125434564,0.29614500971422636,0.7671193419713866,0.9507896180359499
ACADS,7.0657868788635785,0.05541798504443596,0.33869462052560195,0.16362227707790508,0.8700285064835385,0.977284897553163
ACADSB,5.050132972798515,0.3709068589453386,0.2945283910206462,1.2593246364468078,0.20791309813326153,0.6878124474924018
ACADVL,60.12931759234676,-0.008191803493179372,0.046069548392172754,-0.17781384404825565,0.8588691746342108,0.974466061110557
ACAP1,108.30750573582819,-0.016256142261852454,0.0506830687212568,-0.32074108123280476,0.7484066123928337,0.9463212525794817
ACAP2,50.226957846870015,0.10387673684589609,0.06758680268082712,1.53693817025855,0.12430845112727539,0.6115559043850041
ACAP3,1.9398009156178226,-0.12857596928695691,0.4722021816574993,-0.27229007887180084,0.785398984048173,
ACAT1,5.635004769291106,0.3989041502304844,0.29746052193959954,1.3410322406127,0.17990998511759437,0.665024409273965
ACAT2,11.349309265381194,0.053081355283494905,0.21539722241958098,0.2464347250499618,0.8053457282084564,0.9626535274923139
ACBD3,11.987285227351634,0.3188922050192495,0.20747413446929322,1.537021498294027,0.12428804489832068,0.6115559043850041
ACBD4,0.2977414313999649,0.4803563087620191,0.9769092622247274,0.491710261471058,0.6229241830528673,
ACBD5,16.27956312339269,0.06801344596808204,0.16615392842267196,0.4093399813880145,0.6822901784723148,0.9242167683209608
ACBD6,14.08914361150453,0.5052320283227009,0.19101229152414678,2.645023648956287,0.008168520789267485,0.25599940980659247
ACCS,0.7017109855888713,0.03528675947123988,0.7339401904610074,0.04807852183306017,0.961653663500997,
ACD,15.66890671110788,0.23587718729218315,0.16343419562091405,1.4432547998663683,0.14894870753564227,0.6351449800509171
ACER3,2.675546864576536,-0.1340737898432227,0.3715353980581368,-0.360864107549298,0.7182010361894793,0.9364006698865572
ACIN1,34.47294760812629,-0.06054971768385418,0.1339069437081782,-0.4521775794973668,0.651141058625752,0.9088412003894182
ACLY,18.165794756267296,0.06314997550247672,0.18385023310794346,0.343485969176877,0.7312328944740873,0.9406128446596915
ACO1,0.8569602720531418,-0.7467193487582916,0.9191507153092312,-0.8124014226623015,0.41656133017285224,
