feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
A1BG,1.320257578422606,-9.648233354638248e-05,0.024363380440743397,-0.30958258561127505,0.7568784007876022,0.9991163881321976
A2M,4.716590274902192,0.0005697657469587407,0.037622201670844894,0.5459149911376593,0.5851243730470108,0.9991163881321976
A2M-AS1,6.9920058066827195,0.0017883831163746577,0.032120683493678186,1.2836830555386485,0.19925287558159877,0.9991163881321976
AAAS,20.175651750562217,0.0009739657780234102,0.028584773056106898,0.4772844370666691,0.6331595915785123,0.9991163881321976
AACS,1.438190695129362,0.0004131055178840892,0.026801387291333245,0.8307511049150667,0.4061142496108304,0.9991163881321976
AAGAB,31.331890368493276,0.008053087407232368,0.028064891849741175,1.4171723047343303,0.15643255692265784,0.9991163881321976
AAK1,140.71564439249724,0.0029125014459953666,0.02396534929576856,0.3291515891636259,0.742041112166687,0.9991163881321976
AAMDC,1.4131330793607788,0.000273115834674938,0.025056638320189173,0.629393000710367,0.5290917991208378,0.9991163881321976
AAMP,48.19190898204159,0.0030965915595084605,0.025225542723809172,0.4911531193565857,0.6233181537108647,0.9991163881321976
AAR2,24.5026252926622,-0.004792313231251204,0.025315144167174928,-1.3569902814965025,0.17478429851215693,0.9991163881321976
AARS1,11.866537370976186,0.0009493216832402439,0.03269872107976138,0.8423236139312333,0.3996068367427521,0.9991163881321976
AARS2,3.468288464171038,-0.00027346807101405056,0.03350811457750888,-0.47310398659361724,0.6361389927272836,0.9991163881321976
AARSD1,16.91877378829157,-0.0007202675456119491,0.026162107121502888,-0.3356107418266558,0.7371644225914795,0.9991163881321976
AASDH,6.419532192461522,-0.000262821334138495,0.017975261968698683,-0.3511811507159651,0.7254524502471915,0.9991163881321976
AASDHPPT,43.03716388757603,0.0073816553500413344,0.027840593867939686,1.2665400503865778,0.20531980007110473,0.9991163881321976
AATF,66.33309885869784,-0.006209318818291609,0.025751110614873226,-0.7334266372399469,0.46329825767975363,0.9991163881321976
ABAT,0.5947847646789526,0.0004600296889481273,0.02781619753356222,0.9583273917660291,0.3378976955411034,0.9991163881321976
ABCA2,52.069049945276696,0.005487781540892303,0.026897330425907248,0.847165078015339,0.39690311557532576,0.9991163881321976
ABCA3,3.5368054104188413,-0.0005035300266506906,0.03256838016090189,-1.0602132597524172,0.2890475900586986,0.9991163881321976
ABCA5,9.575347996876932,-0.0013199350543791114,0.02910875510523212,-1.1503945069098565,0.24998142156963132,0.9991163881321976
ABCA7,9.023481735801498,-0.0012519302006525406,0.025551051590069363,-0.9603386699462563,0.3368847938913969,0.9991163881321976
ABCB1,49.6552568573967,-0.003449331845968951,0.02625875306092335,-0.6416292303961441,0.5211139492387368,0.9991163881321976
ABCB10,4.855609560971427,0.0008765479066627448,0.029513221642608584,0.8402191312121328,0.40078553367083847,0.9991163881321976
ABCB7,18.446529063809475,-0.0013707817703781334,0.02325062890844954,-0.6377365944045168,0.5236451599267389,0.9991163881321976
