feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
AHR,2.3775047758924472,5.954386848299257,1.0072568738307452,4.5098235108321365,6.4881581079453554e-06,0.012539014359415193
CD83,4.0119003004031315,4.166185583064747,1.1359130394303096,4.28426744141007,1.8334226807319275e-05,0.016105784876284196
DSE,7.536338858067757,2.2455983894443565,0.6753753232546061,4.164936966406823,3.114385981189661e-05,0.025078593113529744
GSTO1,27.23370854320661,1.7994752569485188,0.4938194476125815,4.320942210126926,1.5536436322715234e-05,0.016105784876284196
HMGA1,15.205124605130543,1.774241652877136,0.4856460636002859,4.411247568336961,1.0277672521199406e-05,0.01418759279604998
LIMS1,9.246799724888321,3.114398009628376,0.49479494597347096,4.542877794635402,5.549142379752618e-06,0.012539014359415193
PELI1,3.233500406873306,2.891216563193803,0.7676754069236935,4.2994805982009465,1.7119886177124374e-05,0.016105784876284196
RALA,25.302140757993595,0.9470028912150213,0.2758355920126799,4.418339166832142,9.946225333365634e-06,0.01418759279604998
RDX,17.78842161409982,1.1511755619029318,0.3600650486111566,4.324496368810585,1.5288072210388968e-05,0.016105784876284196
S100A8,5.132786570445545,7.022989695656462,1.0845581832817972,4.8196233581067185,1.4382949739778616e-06,0.008386385183682104
S100A9,4.66785311929582,7.41366457951497,1.1648056244319864,4.78197964694184,1.735772572427218e-06,0.008386385183682104
SLC25A37,2.5347633685625244,5.865263013678516,1.033168354453178,4.628390548269414,3.6851854550570377e-06,0.011869982350738719
