feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
A2M-AS1,2.1495320643836298,-0.0021442597992965906,0.07369296880274678,-0.6612375917560277,0.5084599570144455,0.9405926069960988
AAAS,1.3305113999546336,-0.0008277774374081252,0.08656750884770177,-0.42496639475760273,0.6708611725905403,0.9653982325724983
AAGAB,2.3555716232705373,0.001600685420675121,0.03040619342015704,0.795365492167354,0.42640092697575227,0.9228754931579287
AAK1,18.955130771642906,0.02655551961231585,0.19665713291377154,1.9431544531174152,0.051997499389112405,0.6811584013122307
AAMDC,0.24618675996212616,0.0014224490647763888,0.046932305771279534,0.7036513274372632,0.4816499384341135,
AAMP,5.074557756427392,0.0011563620813475068,0.03328979661510244,0.13655751830871174,0.8913805573177445,0.9869416982480281
AAR2,1.6920113619224892,0.0020030863252821674,0.16329728680226477,0.7723374884821882,0.43991456737408774,0.9259768475317589
AARS1,0.7649866616110795,0.0023812429381545063,0.07188127759272132,0.6305631318513535,0.5283262116010617,0.9411701777896277
AARSD1,2.060226358390713,0.0024040548812587137,0.05646592300089232,0.8774118381977598,0.38026298544499315,0.919360227276882
AASDH,0.48036103593132135,0.0003218706536227113,0.08544092612712924,0.41924892020847093,0.6750342230199751,0.9653982325724983
AASDHPPT,2.9649149209987464,0.0012170915662101753,0.06340438979811515,0.32103504455410664,0.7481838336550273,0.9735778347561058
AATF,6.612609298078434,0.010666444678277147,0.04610068260039108,1.4865684425886692,0.13712882771760138,0.8027740969545751
ABALON,0.027204555691618865,6.117323744272338e-05,0.2208980679265112,0.021888823773265932,0.9825366399775839,
ABAT,0.10246654820965631,0.00043531391524983767,0.08056129054399826,-0.039777581056049435,0.9682704498081461,
ABCA2,4.475637040951865,0.0050048675134786065,0.09010077970879597,1.0984210916250878,0.27202065661062724,0.8907630676755088
ABCA5,1.0363991772336059,-0.00031274654169836285,0.10422853081664323,0.0523994630486309,0.9582104019561608,0.9918007597026685
ABCA7,0.8213989189564928,0.002230910615907379,0.05996455580635572,1.6157267657446974,0.10615340137652497,0.7787966470350454
ABCB1,4.553911964938766,-0.007947272936149547,0.08097663020765336,-1.3923875081031591,0.1638050851766193,0.812060990758866
ABCB7,1.164832509710679,0.0022294294196313776,0.06782477051415536,0.49469168605674674,0.6208177711036627,0.9564056320048339
ABCB8,1.2553704397521592,0.004571028642611199,0.027718176633560587,3.1971464824745492,0.0013879442419586488,0.23536450023081
ABCC1,0.7284198096984734,0.0020612912336348877,0.061156425794138526,0.2805600578899973,0.7790478551386241,0.9769987670195759
ABCC10,1.1332103971170873,0.0036620437419397746,0.061631763851151405,1.0490149966870894,0.2941712162904133,0.898745135115081
ABCC5,0.7429543908984176,0.002490842182418587,0.05770739848065533,0.9341571343892234,0.35022284360745326,0.9121332831291726
ABCD3,1.375507729295171,0.002910412553975866,0.03163143439602421,1.6085781501364627,0.10770861512505449,0.7790753004922188
ABCD4,2.2295414195901393,0.0028554151613756217,0.0379422511285434,0.781205003139792,0.43468193159426494,0.9243950555708683
ABCE1,1.315746444452943,0.001171082438740757,0.06079366893877516,0.315228261632603,0.7525883489305796,0.9750465944337688
ABCF1,8.15405242645389,-0.007606313926521056,0.048300675823726893,-0.7990303411158517,0.4242728190139414,0.9228754931579287
ABCF2,1.1909067307734802,-0.0035395848950529134,0.0634515216797977,-1.4113794245373246,0.1581327665377088,0.8098221944339862
ABCF3,1.7429792559695536,0.0011282899993338624,0.08179445195564204,0.3713506557105209,0.7103763730956895,0.9667428449250495
ABCG1,0.23109794400329078,-0.001652746100909343,0.037185031472024115,-0.4338759497835011,0.6643785251833306,
ABHD10,0.6092447089835927,0.003591275748656572,0.053946476898293995,0.8813715419448421,0.3781167553945449,0.919360227276882
ABHD11,0.7753669993227517,0.0005713972056030347,0.08841240110582056,0.29685665026943625,0.766575953107835,0.9758530873842418
ABHD12,3.6095984797127607,0.0025899615039259097,0.06527841860868679,0.5935663890975961,0.5528021669402097,0.9444140385912114
ABHD13,1.717909556519257,-0.008634597117290341,0.038463062113297725,-2.6293439339905946,0.008554978940542702,0.46696821259891436
ABHD14A,5.843757923593358,0.014163708732879901,0.0861034843715891,1.931354792086911,0.05343919176770573,0.6811584013122307
ABHD14B,5.670424817328949,0.01039134096443276,0.1212089017535176,2.515849522247058,0.011874586985789226,0.4716031454994124
ABHD15,2.025532508770402,-0.004958559714476473,0.07032518879813665,-1.4350294249272932,0.15127871282564545,0.8077999306311857
ABHD16A,3.23791680812371,0.0017149683853184203,0.06424725141350443,0.4935950540797341,0.6215921944607834,0.9564056320048339
ABHD17A,62.69233828933858,0.01751194441313419,0.15063258973193058,1.288148280519273,0.1976943515522862,0.8379560700170144
ABHD17B,1.0476407667559275,0.0010795401646257142,0.04075555421152754,0.40519209362707825,0.6853363161962461,0.9663836499002492
ABHD18,0.9970478163287616,0.0014417068820899994,0.055125330821333814,0.6754868113038525,0.4993665278130811,0.9405926069960988
ABHD2,4.628587220700944,0.005134457162500251,0.07819896174600355,0.9138356857090253,0.3608031920680589,0.9186035124387328
ABHD3,3.0896003196424955,0.00323207296447405,0.03556327803539083,0.721744079092089,0.470451836152991,0.9363196300801278
ABHD4,1.3133113028468661,0.0016635043232890669,0.1215529270462409,0.362763749605727,0.7167813734524149,0.9702470822249771
ABHD5,1.3507092286484301,0.0015469767650115667,0.03238810036835864,1.0131359757950866,0.3109952164870545,0.9084525410828376
ABHD8,0.19696020182066276,0.0011134117953793628,0.02995201066292855,0.46624164719790295,0.6410425418022967,
ABI1,9.022506426798541,0.005577218656252668,0.05756350685971323,0.710049471353794,0.4776734585146635,0.9370901374272471
ABI2,1.186781137625515,0.00030885963690425094,0.06226734491014978,0.21367655930385432,0.8307992921355211,0.9801302768811172
ABI3,22.16875129003987,0.019483676485737015,0.19200112969048214,1.5084105385044115,0.13144948748048638,0.7975121765586587
ABL1,0.8033317079783455,0.00276020516771938,0.054567917497145034,0.6297839194803969,0.528835967980679,0.9411701777896277
ABL2,0.19507178802898056,-0.0009664402803699746,0.06950742378843033,-0.5116770939241637,0.6088770199153516,
ABLIM1,4.209248808635861,-0.0061580357865086525,0.07981801518436193,-2.0196899669509976,0.043415556452510946,0.6495009205693274
ABR,2.570529908350523,0.0037435661972886228,0.057210066008324005,1.0758334379763494,0.28200175482782386,0.8940305075681031
ABRACL,7.248893615559993,0.006638566727753858,0.04390914455229074,0.9654856082397677,0.3343016409969042,0.9108333215763412
ABRAXAS1,0.29194771838735845,-0.0008153579873558187,0.1170884700717311,-0.3195744764713701,0.7492909253204865,
ABRAXAS2,0.5214948369773447,0.0015044317007455,0.09143736160636497,0.5990502467161086,0.5491393781083627,0.9442347884712055
ABT1,7.534457207519627,-0.004242540147117451,0.04739997722766498,-0.5151704901022591,0.6064338883183881,0.9518927023356445
ABTB1,6.347716904306092,-0.006120192196455173,0.12437559434608483,-0.8079247933184961,0.4191338775730139,0.9228754931579287
ACAA1,5.882028751402889,0.02240569034952299,0.09684169863117494,2.5493196159127254,0.010793333134177716,0.47054419718906226
ACAA2,10.929618435551681,-0.004681117129421521,0.06736871566280976,-0.4235506095582915,0.6718935819235234,0.9653982325724983
ACAD8,1.157005589365503,0.0012912584965810991,0.04052379972496732,0.2000156055608881,0.8414683762596995,0.9813915908968007
ACAD9,0.6833548505125349,0.0036683144882487416,0.04295100369162497,2.3631262715319146,0.01812149397975259,0.5401762521855157
