Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Coagulation,0.9593083153008432,3.3704159459597935,4.337900e-02,2.821317e-01,2.790000e-01,1/37,0.06%,USP11
prerank,UV Response Dn,0.9220190850424221,2.5678038698794055,4.282116e-02,5.860327e-01,6.970000e-01,2/82,0.16%,TGFBR2;MAPK14
prerank,Apical Junction,0.8224721295558737,2.411498946521025,1.723164e-01,5.105654e-01,7.910000e-01,1/82,0.16%,MAPK14
prerank,IL-6/JAK/STAT3 Signaling,-0.9706966103297371,-2.086334966073575,3.878583e-02,8.221939e-01,5.450000e-01,1/42,0.04%,MAP3K8
prerank,Reactive Oxygen Species Pathway,-0.8919164001934689,-1.9206864948002536,2.562396e-01,8.700208e-01,7.970000e-01,1/46,0.40%,FTL
prerank,G2-M Checkpoint,0.866716866812558,1.9019188266630132,9.810127e-02,7.569227e-01,9.410000e-01,2/143,0.16%,G3BP1;MAPK14
prerank,Myogenesis,-0.8573366037571295,-1.7409597720828645,3.093146e-01,9.941560e-01,9.400000e-01,1/61,0.45%,GADD45B
prerank,Epithelial Mesenchymal Transition,-0.8526345003525699,-1.6961620035423364,3.164763e-01,8.753946e-01,9.620000e-01,1/64,0.45%,GADD45B
prerank,Myc Targets V1,0.8230902965685815,1.6889326905273583,1.322581e-01,7.358063e-01,9.610000e-01,1/184,0.05%,G3BP1
prerank,Pperoxisome,-0.8680088435448123,-1.6342145028941126,3.322734e-01,8.800161e-01,9.770000e-01,1/75,0.38%,CTBP1
prerank,PI3K/AKT/mTOR  Signaling,-0.8895668012542022,-1.606744943931346,2.725857e-01,8.144914e-01,9.870000e-01,1/83,0.31%,ARHGDIA
prerank,TNF-alpha Signaling via NF-kB,-0.9292778980375749,-1.5277611238145261,5.346821e-02,9.473270e-01,9.990000e-01,2/126,0.45%,MAP3K8;GADD45B
prerank,IL-2/STAT5 Signaling,-0.9335767807244061,-1.505636779808145,4.451039e-02,9.029354e-01,1.000000e+00,3/123,0.64%,MAP3K8;GADD45B;MAPKAPK2
prerank,p53 Pathway,-0.9367670395734613,-1.4796691125875456,2.285714e-02,9.155788e-01,1.000000e+00,3/141,0.71%,MXD4;DNTTIP2;AEN
prerank,Unfolded Protein Response,-0.8517080166840595,-1.476265171093333,3.873016e-01,8.329415e-01,1.000000e+00,1/100,0.37%,ATF4
prerank,Estrogen Response Late,-0.7440762220718389,-1.4336825328775549,4.228296e-01,8.741733e-01,1.000000e+00,1/75,0.52%,SLC22A5
prerank,Estrogen Response Early,-0.7183141859157143,-1.3392766280555968,4.498433e-01,1.000000e+00,1.000000e+00,1/85,0.52%,SLC22A5
prerank,Mitotic Spindle,-0.8207133346072734,-1.3307583877269245,3.742938e-01,9.871287e-01,1.000000e+00,5/144,0.72%,MAPRE1;ARHGAP4;NCK2;ARHGDIA;CDC42
prerank,Apoptosis,-0.7587436203629364,-1.2826883931909259,4.717262e-01,9.890892e-01,1.000000e+00,1/117,0.45%,GADD45B
prerank,DNA Repair,0.5078874503124464,1.2257107593084011,4.092409e-01,8.211425e-01,9.850000e-01,1/138,0.06%,USP11
prerank,heme Metabolism,-0.7450283449530329,-1.2087241890249396,4.772727e-01,9.986700e-01,1.000000e+00,8/131,1.41%,SLC25A38;HBQ1;HEBP1;RCL1;RBM5;HBB;RBM38;HDGF
prerank,Fatty Acid Metabolism,-0.6590648341080559,-1.0605304288246256,5.887850e-01,1.000000e+00,1.000000e+00,1/111,0.52%,SLC22A5
prerank,mTORC1 Signaling,-0.6028665761962914,-0.949353068191822,6.638177e-01,1.000000e+00,1.000000e+00,1/171,0.06%,RAB1A
prerank,Wnt-beta Catenin Signaling,0.22462690148279718,0.8646063093066899,2.613391e-01,8.361945e-01,9.950000e-01,20/26,54.52%,HEY2;HDAC5;HDAC2;PSEN2;PTCH1;FRAT1;SKP2;KAT2A;NUMB;MYC;PPARD;MAML1;CCND2;ADAM17;DVL2;TP53;CTNNB1;CSNK1E;CUL1;TCF7
prerank,Hypoxia,-0.4679405851814682,-0.7940979109948596,6.488095e-01,1.000000e+00,1.000000e+00,4/110,1.78%,JMJD6;HEXA;RBPJ;HMOX1
prerank,Protein Secretion,-0.3665890827554632,-0.6219932650582519,7.061611e-01,1.000000e+00,1.000000e+00,1/83,0.67%,NAPG
prerank,Notch Signaling,0.16973705473601597,0.6103382781152712,6.927966e-01,8.803553e-01,9.990000e-01,5/18,10.84%,RBX1;PSENEN;PSEN2;SAP30;KAT2A
prerank,Myc Targets V2,0.17293400886981108,0.5836114177757032,3.521127e-01,8.049847e-01,9.990000e-01,18/51,19.48%,RABEPK;HSPD1;IMP4;FARSA;GNL3;RRP12;RRP9;MCM5;PA2G4;NDUFAF4;MYC;NOP56;NOP16;NOLC1;NOP2;NPM1;NIP7;LAS1L
prerank,Bile Acid Metabolism,0.1654928232471512,0.5685694882777026,3.364486e-01,7.378962e-01,9.990000e-01,28/55,34.73%,HSD17B4;RETSAT;ISOC1;PXMP2;IDH1;FDXR;SCP2;SLC22A18;GCLM;MLYCD;NEDD4;ABCA2;NPC1;PNPLA8;LCK;PEX16;PEX1;PEX26;PEX19;LONP2;PHYH;LIPE;CAT;AMACR;ALDH9A1;ABCD3;ABCD2;ABCD1
prerank,Apical Surface,0.10626312994898084,0.3789919072479296,9.795082e-01,8.625439e-01,1.000000e+00,5/18,17.17%,HSPB1;IL2RG;FLOT2;GAS1;NCOA6
prerank,Interferon Alpha Response,-0.2147111593188178,-0.3724858440923095,7.133758e-01,1.000000e+00,1.000000e+00,43/86,28.87%,HLA-C;RIPK2;PSMA3;IL15;PSME2;PSME1;ISG15;IRF7;IRF1;IFITM3;IFITM1;IL4R;IFIT3;IFIT2;IFIH1;IFI44L;IFI44;IFI35;IFI27;SLC25A28;RSAD2;RNF31;OAS1;OASL;MOV10;NUB1;PARP9;PARP12;MX1;LAP3;PLSCR1;PNPT1;LY6E;LPAR6;USP18;BST2;UBE2L6;WARS1;B2M;TRIM14;TRIM21;TRIM25;CASP8
prerank,KRAS Signaling Dn,-0.15638151695481323,-0.35714689716271253,5.496454e-01,1.000000e+00,1.000000e+00,17/41,25.90%,GTF3C5;IDUA;PTPRJ;IFI44L;SIDT1;FGGY;SKIL;RSAD2;NUDT11;MX1;MSH5;NR4A2;LFNG;KMT2D;PDE6B;CAMK1D;VPS50
prerank,Cholesterol Homeostasis,-0.1692365885984016,-0.3469223969552424,5.767918e-01,1.000000e+00,1.000000e+00,19/53,19.90%,HSD17B7;HMGCR;GUSB;IDI1;FBXO6;FASN;FADS2;FABP5;SC5D;S100A11;NSDHL;MVD;NFIL3;NIBAN1;PMVK;PLSCR1;LDLR;PNRC1;LGALS3
prerank,Glycolysis,0.11440233153154347,0.28546902477468583,6.038961e-01,9.292639e-01,1.000000e+00,45/118,26.84%,RARS1;RBCK1;GYS1;HAX1;HDLBP;ISG20;IDH1;PYGB;HS2ST1;PSMC4;FKBP4;FUT8;SAP30;SDHC;SLC25A13;FAM162A;SLC16A3;RPE;GCLC;GALK2;GALK1;GMPPB;GLRX;MIF;PAM;MDH1;ME2;P4HA1;MED24;MXI1;NASP;PMM2;POLR3K;LHPP;PPIA;KIF2A;PGAM1;PFKP;PGLS;PGM2;PDK3;PKM;PHKA2;BPNT1;UGP2
prerank,Spermatogenesis,-0.12870090634441086,-0.27723943776427706,7.051510e-01,1.000000e+00,1.000000e+00,27/45,47.20%,PRKAR2A;IP6K1;HSPA2;EZH2;GMCL1;MLF1;MLLT10;PARP2;POMC;PEBP1;LPIN1;PHF7;PHKG2;BRAF;TSN;CAMK4;AGFG1;ZC3H14;COIL;TLE4;TKTL1;TOPBP1;CHFR;CLPB;TALDO1;DBF4;CSNK2A2
prerank,TGF-beta Signaling,-0.11216380357452707,-0.2571674110488784,7.965217e-01,1.000000e+00,1.000000e+00,26/39,55.51%,HIPK2;RHOA;ID2;ID1;SKI;SKIL;FURIN;NCOR2;PMEPA1;KLF10;CDK9;TRIM33;APC;ARID4B;SPTBN1;ENG;SMURF2;SMURF1;TGFB1;THBS1;TGFBR1;TGIF1;CTNNB1;SMAD1;SMAD3;SMAD7
prerank,Allograft Rejection,0.0945427381961185,0.23655367457008974,6.813880e-01,9.441229e-01,1.000000e+00,22/124,8.45%,RARS1;HLA-DQA1;HLA-A;HIF1A;GZMB;IRF4;ITK;JAK2;IRF8;IFNG;IFNAR2;IL2RG;IL27RA;PTPRC;PTPN6;IL16;FLNA;FGR;FYB1;FCGR2B;FASLG;FAS
prerank,Inflammatory Response,-0.13640480167993946,-0.23653055199415735,7.441860e-01,1.000000e+00,1.000000e+00,36/87,27.87%,RHOG;RIPK2;GPR183;RGS16;RGS1;IL18;IL18R1;IL15RA;IL15;IL2RB;IL18RAP;ITGA5;IRF7;IRF1;ICAM1;IFITM1;IL4R;SEMA4D;SLC31A1;GNAI3;GCH1;P2RX4;P2RX7;NFKBIA;NFKB1;LDLR;KIF1B;LTA;LYN;PDE4B;LY6E;BST2;C3AR1;BEST1;CD55;CD70
prerank,E2F Targets,0.09481777965030463,0.21617723890088683,7.124183e-01,9.099617e-01,1.000000e+00,45/150,20.67%,RBBP7;RAD1;RAD21;HMGA1;RANBP1;RAN;HNRNPD;RAD50;RAD51C;RFC2;HELLS;PSIP1;PRKDC;RACGAP1;GSPT1;SHMT1;RPA3;RNASEH2A;RPA2;RPA1;NUP107;MLH1;MCM7;MCM6;MCM5;PAN2;PAICS;MCM3;PA2G4;MYC;ZW10;NASP;NOP56;NOLC1;MRE11;MTHFD2;MSH2;POLD3;POLD2;POLA2;PMS2;POLE4;POP7;LIG1;LBR
prerank,Complement,-0.11787614198690927,-0.1985857857166006,8.059006e-01,1.000000e+00,1.000000e+00,44/108,29.53%,RCE1;RBSN;RHOG;GRB2;GZMK;GZMA;ITGAM;IRF7;IRF1;RABIF;HSPA5;FCER1G;SH2B3;SIRT6;GMFB;GNGT2;GNAI3;GNAI2;RNF4;FYN;GATA3;LAMP2;LAP3;PLSCR1;LGALS3;PREP;PPP2CB;MAFF;PDP1;LYN;PFN1;USP16;USP15;CALM3;CALM1;WAS;VCPIP1;CD55;CEBPB;CASP7;CASP4;CASP3;CBLB;CCL5
