Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Autoimmune thyroid disease,0.9743092662863668,2.4484129133887356,1.140000e-01,6.408331e-02,7.800000e-02,1/15,0.56%,HLA-DQA1
prerank,Allograft rejection,0.9714891989157051,2.3467127475905145,1.322314e-01,1.421848e-01,2.660000e-01,1/17,0.56%,HLA-DQA1
prerank,Staphylococcus aureus infection,0.9714891989157051,2.2860032259206955,1.474104e-01,1.877107e-01,4.790000e-01,1/17,0.56%,HLA-DQA1
prerank,Type I diabetes mellitus,0.9658974453265379,2.1552737033481453,1.559252e-01,4.389707e-01,8.510000e-01,1/21,0.56%,HLA-DQA1
prerank,Primary immunodeficiency,0.9700331802255888,2.1152560107494076,1.637931e-01,4.692500e-01,9.170000e-01,1/20,0.49%,ADA
prerank,Graft-versus-host disease,0.961745421011862,2.0760310137952227,1.838843e-01,4.919729e-01,9.560000e-01,1/24,0.56%,HLA-DQA1
prerank,Glutathione metabolism,0.9919736807834477,2.052130774873766,3.703704e-02,4.619720e-01,9.670000e-01,2/29,0.40%,GSTO1;GPX4
prerank,Type II diabetes mellitus,0.9652615973692353,2.046290449278331,1.974522e-01,4.183438e-01,9.700000e-01,1/22,0.54%,PKM
prerank,Cocaine addiction,-0.978012276690221,-2.0420519877187293,1.045365e-01,1.000000e+00,5.950000e-01,1/18,0.39%,GNAS
prerank,Other glycan degradation,-0.9784239441090007,-2.0153226747849713,1.108949e-01,8.530456e-01,7.210000e-01,1/15,0.50%,MAN2C1
prerank,beta-Alanine metabolism,0.8664368076732261,1.958858509393963,2.581967e-01,5.199648e-01,9.900000e-01,2/15,1.21%,ALDH9A1;DPYD
prerank,Synaptic vesicle cycle,0.9860201487436735,1.9540479467148009,6.622517e-02,4.750175e-01,9.910000e-01,2/31,0.62%,ATP6V1F;ATP6V1A
prerank,Nicotinate and nicotinamide metabolism,-0.9664359933810449,-1.9513158243684994,2.149901e-01,1.000000e+00,9.350000e-01,1/18,0.71%,NADSYN1
prerank,Bile secretion,-0.9759075545112683,-1.9503860286611008,1.174089e-01,9.069908e-01,9.380000e-01,1/20,0.39%,GNAS
