feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
AHNAK,351.86609409574896,-1.1894327157932363,0.08099304874594582,-14.810602948914967,1.2511298123543754e-49,6.521514146897181e-47
AIF1,1.611982380122012,3.2625316871524155,0.5447468949340295,5.218620304997431,1.8026087459431955e-07,1.4129470809366776e-06
AK1,3.161585220174041,1.6449078820823146,0.6138652120632933,3.723567275187763,0.00019642748735977756,0.0009414972670003132
ALDH7A1,0.9917682878156882,3.120988274359842,1.0656073200733502,3.081399429596882,0.0020603006316745743,0.008120466572857254
ANGPT2,0.9799497954168223,1.2628795524984178,0.9161154700710491,3.17017598693868,0.0015234663617903993,0.006191866207276769
ANKRD20A4P,9.259933298201807,2.4618379446327583,0.6428585437409949,4.463016178816762,8.081394846070232e-06,5.0448228305558183e-05
ANKRD44-IT1,1.2842442288014155,2.8460729213904417,0.8663314330440108,3.9576876602691855,7.567882636235044e-05,0.0003934921520336675
AP1S2,4.110586192644438,1.0931542171279047,0.5870779217887621,2.8359252405575752,0.004569314048721873,0.016772922168283636
ARHGAP8,2.926063582365824,1.898818534671007,0.688298627079926,3.5678804818611924,0.00035988058099195445,0.0016637494708829823
ARID3A,2.148661511503884,1.2252591191938895,0.5441240757782968,3.0968609001029677,0.0019558162520246507,0.0077673845437550414
ARL17B,2.5874001047743147,2.8274903844244497,0.6159350903603653,5.22936562411698,1.7009268008890804e-07,1.3484533763702406e-06
ARRDC5,0.5446194272395972,3.634197013398915,0.8750866743973059,2.913248397855933,0.0035768995023091163,0.013341387231331856
B3GAT2,11.842794444429277,1.5320770720763033,0.4289433238441153,4.178969093169271,2.928334739879586e-05,0.00016325074686227104
BCAS4,10.837289386961343,-1.5402988885354352,0.3788096005641087,-4.570965081757679,4.854831813582918e-06,3.133846542204453e-05
BEND7,4.735798763962316,1.810526448211978,0.6745289502168976,3.5207519904781663,0.0004303248961708189,0.0019420506677838905
BHLHE40,232.5213950568075,-1.2288676003370589,0.09625952198176285,-12.911852881959017,3.859019778529229e-38,5.0287851488959015e-36
BOLA2B,15.673370019124894,1.2040793173920936,0.31408838463922756,4.346748858066098,1.3817026889919414e-05,8.161048460476482e-05
CCL3,429.6455836218935,1.0475900022775544,0.15020363059749764,7.24325071593428,4.380560321867305e-13,6.715785493450978e-12
CCL3L3,27.499963591217156,1.2536307963107576,0.3992164387965394,3.770826453594163,0.00016270780061637278,0.0007926302903858347
CCR7,0.9523736510436901,-1.7534029259867954,0.7147399149679542,-2.7457985449864877,0.006036381770315808,0.02133195930696349
CCZ1,49.14799590775498,1.583655638914164,0.21340212369706005,7.722218661901266,1.1432205240625017e-14,2.360014646208234e-13
CD3E,207.23925169490565,-1.2236462098241394,0.14723231458295774,-8.540863174592522,1.3322288711809147e-17,4.025648110742329e-16
CD68,0.7199017226361271,3.112527127205437,0.6228033082123727,3.625541491977543,0.0002883565909709425,0.0013510640273582362
CD69,302.3804453028403,-1.2443063520995055,0.1607477841154431,-7.988789860710486,1.3626974446515121e-15,3.3037490373237245e-14
CD81,199.99504408180343,-1.925786725387879,0.14120174214570222,-13.790140096952785,2.921919431224003e-43,5.076835011751705e-41
CETN2,17.53860546503844,1.2535737605202812,0.28448685829468945,4.8634132707216375,1.1537859370340029e-06,8.127174590256406e-06
CFD,0.7169353295113685,2.9296949503008585,0.7125437661562242,3.2269841269737394,0.0012510239988226895,0.005144743663797451
CMC4,13.920077719153971,1.9275322663861512,0.34765438068359916,5.966576103458903,2.422837604093621e-09,2.4055316212072378e-08
CSAD,5.532184136753022,1.5227603900914908,0.490425320642992,3.7956923958195077,0.00014723196174217516,0.0007240062269632906
