feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
A1BG,2.0518715073899054,-0.09276212245610539,0.3456252595745047,-0.49871077958896864,0.6179831494558236,0.8024566421552752
A2M-AS1,24.12812598115418,0.85668267519487,0.17921102739623374,5.124939082482257,2.9763396121391507e-07,2.2648423690912883e-06
AADACL3,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
AAK1,212.05129841223317,-0.029116651137231796,0.03862121009415494,-0.7593734165862378,0.44762921102731235,0.6866132928281108
AAMDC,3.0369281633672323,0.3913975624352706,0.5093009389849102,1.7226998163894027,0.08494282356265455,0.20474657471460664
AARS1P1,0.030928203902554373,0.03604601059296199,1.262847640021668,0.1252090058927281,0.9003580876841346,
AARSD1,22.557757989979162,-0.3028949681992838,0.20663771883371043,-1.7709971541100926,0.0765611749723932,0.18868800214827403
AASS,0.5158430767404846,0.030844492728797527,0.4758934360201966,0.5653122030079804,0.5718614299524917,0.7708940757876526
ABCA10,0.013224963587408104,-0.018315008759239085,0.45644322056292275,0.07066785473092307,0.9436621050608747,
ABCA15P,0.020020523207663503,0.004363106659569248,0.5522774875914821,0.07885485609420412,0.9371480709918936,
ABCA9-AS1,0.017459547181631004,0.012465679783958416,0.6179292734249199,0.10321406067709324,0.9177930807064643,
ABCB11,0.06761989790554708,0.019151323811421265,0.6049643397556699,0.16273679110880057,0.8707256779921125,
ABCB4,0.004966338328589106,0.03734693266727231,1.3776689884413893,0.08898173619438961,0.9290964249415461,
ABCC11,0.015339447650861699,0.012991118707906056,0.6212010076876042,0.09917309019178726,0.9210008404244922,
ABHD1,0.10022830446687155,0.0977571095219013,1.4249378070022938,0.40515818754581273,0.685361237414684,
ABHD11,8.597678201967728,-0.30669062679255416,0.32337415410682635,-1.4521791900304775,0.14645178738740428,0.3131815145669107
ABHD14A,61.836994310178376,0.055643109435695094,0.0882823719386865,0.6567887504434439,0.5113167586336086,0.7277443228419549
ABHD15,28.0363655609963,-0.37348800084667155,0.17293405591892577,-2.4455606899920688,0.01446271051414122,0.04678772850448965
ABHD17A,528.6224612124444,-0.22242111502141387,0.042952664643752955,-5.224106588093786,1.7499795980275165e-07,1.3820861598058226e-06
ABHD5,16.159050209360107,-0.30476684358767264,0.22405611270038944,-1.6934746176595374,0.09036516228956672,0.21508146503852352
ABI3,246.13393316170195,-0.3063365401168928,0.04842594662439092,-6.393569816989047,1.6205694953051655e-10,1.8565315372039945e-09
ABL2,3.1753950478771777,-0.22183880456616908,0.36748003745966207,-0.6811032137570076,0.4958061836979114,0.7158974328325105
ABLIM2,0.04848191357868526,0.03041982748306806,0.6804520623384439,0.16179094620327367,0.8714704829908748,
ACACB,0.1528105862297846,-0.07762467712224211,0.46210988625276445,-0.1505472991874699,0.8803328365701638,
ACAP1,256.8831796717157,-0.04956574604158647,0.037465101656682556,-1.3340729017789839,0.18217996569212247,0.36664597342478317
ACAT1,13.68383994562073,-0.2667687852352318,0.22242403637785918,-1.5036873748183497,0.1326618815125206,0.28993713097862206
ACER1,0.033732339931053845,-0.0020468002051759766,0.532496014830727,0.10328840416579647,0.9177340785300611,
ACER2,0.024070685869908973,0.0026879269055864554,0.5543513477144467,0.10265632690931642,0.9182357365261363,
ACHE,0.011771168259367394,0.014388508161948848,0.6420833647298476,0.1072449205535991,0.9145946794517121,
ACKR3,0.006194263449219723,-0.0430381344796057,0.3947505370427281,0.10352354653436739,0.9175474624606448,
ACO1,1.7497192824720027,-0.1432064429690449,0.4411144414699761,-1.4274391967406002,0.15345333947189432,0.323508809705662
ACOT1,0.037757925248170274,-0.05127972994170031,0.3805335492612876,0.06024235007640182,0.9519626164609727,
ACOT11,0.04329199916246796,0.029995216807308264,0.9373813472938881,0.12741172104401163,0.8986145397957872,
ACOT6,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
ACP1,157.40264522462255,-0.15493246241645578,0.02633648857436502,-5.903364195703852,3.561628230566579e-09,3.422117447341621e-08
ACP6,0.3915127581910193,0.10934196915873419,0.4999729244808125,0.5538607441109149,0.5796741526514398,0.7744316998536761
ACRBP,2.7958294249047295,0.2429648778681981,0.4009326831797511,1.2001943329087261,0.23006387576159815,0.4341024262107983
ACSM1,0.01644265723148746,0.0009102099897633549,0.5565464336586474,0.11421145536215317,0.9090701712660275,
ACSM3,0.14941800387427712,-0.01698037496817065,0.4925240605011019,0.25861414958025447,0.7959329647869416,
ACTG1P10,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
ACTG1P2,0.017299147530639093,0.038822840179607396,1.660908791743652,0.12978609001943076,0.8967356683821075,
ACTG1P23,0.016896921650289057,0.03871136456695509,1.641500452966743,0.12978608998922017,0.8967356684060099,
ACTL10,0.1145029338577331,0.06408197329832334,3.5272805887966276,0.3502217827514675,0.7261722604367662,
ACTN1-DT,0.02352072708262089,0.01074733741669864,0.6109433877599966,0.10208333613120374,0.9186905277500731,
ACTR3-AS1,0.08595993531937046,0.0367739922196253,0.7551980356013862,0.16161458787556257,0.8716093688768654,
ACTR3BP4,0.015892947049831633,0.018361871920702655,0.6808796136390656,0.10724492066147365,0.9145946793661343,
ACTR3BP6,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
ACVR2A,0.3986376341700903,-0.06881884618740414,0.46009929404409944,0.6794658408993706,0.4968427442900636,0.7162830050407465
ACVR2B,1.3699217937596375,0.2735078871322299,0.7148011592799605,2.836356751328372,0.0045631443296901535,0.016772922168283636
