feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
KIR3DL1,36.66435367953182,-1.4046746789170783,0.24253558776892636,-5.178104425020943,2.241517602417173e-07,0.0016703789173212772
KIR3DL2,28.457934850744703,-1.1766641341891517,0.27865331327836873,-3.7776330386782404,0.00015832593337690331,0.04916020231352848
LINC00944,11.642037877868049,0.6806049881326569,0.26608999979559045,3.7932413210997233,0.00014869352194863756,0.04916020231352848
OSBPL3,10.41963569911406,0.6315560928305649,0.24890213338834422,3.8259784514564785,0.00013025368410462385,0.04629635165897893
PTGDS,487.8640107420726,0.6826416995092823,0.16755830728739754,4.995376858800527,5.872098352523207e-07,0.002187943846150147
RNF169,14.072783284871337,0.7406368732017807,0.2793135953863547,4.134428560682019,3.558389178064268e-05,0.029140270802483357
S100A9,7.383780058717287,1.882423247263227,0.4473765715288236,3.9987954337368423,6.366567632676015e-05,0.03639034091418164
SERGEF,8.032003218632964,1.1879185536687007,0.5134585313263919,4.899403779834534,9.61279120597591e-07,0.002387817335564416
SP2,9.111606584105239,0.6903071753971641,0.22730331139435137,4.210434858081188,2.548796100270545e-05,0.027133755056023005
XCL1,33.53576236572916,-0.7270491368027157,0.16714001391841105,-4.581864141211361,4.608492708298481e-06,0.00858562191556007
