feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ACVR2B,1.37049168693148,2.4494890967202703,0.8652323932334242,2.8310187134422766,0.004640000621556064,0.01679583558323679
AHNAK,352.18147364171716,-1.200559063811396,0.08103005290990609,-14.816219670327099,1.1508127172872499e-49,5.99861128885979e-47
AIF1,1.6111801549900329,2.7937598244179336,0.5357954667031213,5.214228186006521,1.8458414050769446e-07,1.430698635533617e-06
AK1,3.160153412696099,2.1476452387519647,0.5770688891672803,3.721644467528047,0.00019792957381386088,0.0009357894816369612
ALDH7A1,0.9905389380388994,3.005457576544266,0.9767484314169341,3.0770027162309908,0.002090933955601367,0.008179357030823358
ANGPT2,0.9793531771880681,2.4840331113561476,0.7846592430594338,3.1657475946765787,0.0015468495416242152,0.0062262187148387806
ANKRD20A4P,9.251969876747912,2.763469994800174,0.618990638237956,4.464477851663122,8.026425056873473e-06,4.951211906384968e-05
ANKRD44-IT1,1.2833337895614547,3.2117201673889437,0.8124543435568177,3.953108495092115,7.714243704211941e-05,0.0003961625153517709
ANXA5,5.358816078635785,1.3842100480170028,0.3300233567661532,4.194279040067523,2.737408394628948e-05,0.0001505935752718036
AP1S2,4.109531257935895,1.54076680416655,0.5433703224082189,2.835574083873162,0.004574340444229534,0.01658695621951057
AQP3,0.8712469528160559,-1.1748747157252044,0.3782581923920073,-3.1060126108455166,0.001896286283531644,0.007502385011695404
ARHGAP8,2.9252822318917455,2.3076946978079533,0.6471054342930607,3.5661803710998448,0.000362222113678501,0.0016598529824608233
ARID3A,2.149347140366454,1.583247850394357,0.512125858411012,3.0915210087355223,0.0019913389045216833,0.00783385210552398
ARL17B,2.5855017614308657,3.13060627564485,0.599228638785014,5.224393617088154,1.747267458603732e-07,1.3593480041749181e-06
ARRDC5,0.5444055320522061,2.3119277629863997,0.7944844710992769,2.909972248781067,0.0036146084951554397,0.013433972749374495
B3GAT2,11.835697053150252,1.735303287361953,0.4151796786315023,4.179644083452702,2.919656873737842e-05,0.0001601969626774579
BCAS4,10.847930154834957,-1.704764637758929,0.3722341360555736,-4.579818110782865,4.6538046911614805e-06,2.9673341838139716e-05
BEND7,4.733494779122618,2.2268955100835863,0.6326662061774664,3.519858478830984,0.0004317771169022413,0.0019318783020196848
BHLHE40,232.71728106062858,-1.2434552307983346,0.09623348999290945,-12.92123179664328,3.416280538010531e-38,4.451840576094973e-36
BIRC3,1.7084415741529189,-1.2925964524749705,0.4693476463912427,-2.7540277711278374,0.0058866772877063656,0.020767719365258498
BOLA2B,15.669674510106738,1.3341530185249095,0.30738658183931605,4.340309881263222,1.4228192477439945e-05,8.380164213407425e-05
CA11,8.494323283383654,1.0876757968013406,0.40364199281046936,2.6946547093083555,0.007046160723472657,0.02464974011483304
CACNA1C-AS2,0.6685576892524465,2.1632624540755687,0.8775434691761017,2.4651342412776303,0.013696192774508082,0.04486383580819811
CALHM6,3.7831230171962944,1.6580610753080538,0.5914350899098898,2.8034540114295106,0.005055844210045137,0.018206278372960467
CCDC144A,3.1742160957238825,1.3692750062099357,0.5340083943657016,2.564145097075429,0.010343029606297774,0.035008468716121524
CCDC34,0.9677972872769501,1.7063510150794603,0.6447248060080527,2.6466346558692018,0.008129713114956347,0.028156896751966747
CCDC88A,0.8151072060995197,2.142191859746825,0.6217828181436321,3.4452413242013673,0.0005705497657251739,0.0025044131821831315
CCL3,429.55662170161156,1.0807535312298941,0.1493839194965006,7.234738082067872,4.664284198162786e-13,7.184461638066781e-12
CCL3L3,27.486071427051538,1.455595179945167,0.3863123136421801,3.7679233318288814,0.00016461123847901434,0.0007889986947787239
CCR7,0.9516843002621829,-1.8313980185870147,0.666951811843361,-2.7459225480253036,0.006034100711671235,0.02121602020882719
CCZ1,49.11800952698664,1.6342806959880878,0.21164113516326596,7.721942592716474,1.1456999616444501e-14,2.3651330891373055e-13
CD3E,207.37212226966574,-1.2558608608872854,0.14680145595045507,-8.554825650442687,1.1804701462249265e-17,3.6735526192223456e-16
CD68,0.7195886379274038,2.18804965900856,0.6040589462087924,3.622245267189972,0.0002920570083389293,0.0013562112748032686
CD69,302.5900986300589,-1.2813070778409335,0.16019112894749993,-7.998614444254659,1.2582703976547993e-15,3.0864632695414783e-14
CD81,200.196673427967,-1.947684073010829,0.14109080569372773,-13.804471974160784,2.395211021871211e-43,4.161679150501229e-41
CETN2,17.531330238505404,1.3592781723960146,0.2795583859959157,4.862233581559859,1.1606854143896512e-06,8.118957559803313e-06
CFD,0.7168941960657922,2.19471364633534,0.6807593414071635,3.2239199858774716,0.0012644872578455974,0.005139290316974797
CMC4,13.912196631227383,2.0405412254978117,0.34201772187308715,5.966185653546331,2.428639407072058e-09,2.3998640586470333e-08
CSAD,5.5286604667868575,1.7844719030493863,0.47039104834620354,3.7935923936546323,0.0001484833447076532,0.0007183010991077886
CST3,2.6696042697870994,3.112385195803404,0.5086493193340739,6.118921381587915,9.421086749127107e-10,9.724240530658424e-09
CTSS,18.576989542054445,1.8770706942501774,0.49719439170930224,3.775325557870846,0.0001597988216625515,0.000767697104070092
CX3CR1,283.1927715081094,-1.0123336243621228,0.09829099913641876,-10.299352262734637,7.09373352438436e-25,3.361462363259407e-23
CXCR3,16.084259705628728,-1.4539898945834315,0.22529279849144312,-6.453778835006374,1.0909499048776185e-10,1.2636836398165748e-09
CYTL1,3.4556134707178594,2.2340543805698054,0.7210410092742332,3.0983735347015866,0.0019458599927045176,0.007669410368221019
DEGS2,1.7699926896005258,2.47435975921507,0.9146583512592069,2.7052284121263726,0.0068257437551504825,0.023918782738636565
DOCK9,1.7013689536922774,-1.1351392222131047,0.4636286387619171,-2.4483802925643303,0.014350010535769455,0.04647579642825101
DONSON,24.612052229877808,2.0289497166465846,0.4133556986280871,4.9084837184550665,9.178324741734686e-07,6.553701057026308e-06
DUOX1,4.246773871524939,2.4753400505825285,0.5865095116980402,4.220460199214873,2.4380410057473366e-05,0.0001366482660479354
EEF1B2,165.76177601003283,-1.3455563358295426,0.290507253305262,-4.6317478153140845,3.625916493634189e-06,2.3551513673605247e-05
EEF2,225.55787800950748,-1.4800834588962561,0.22090882075844392,-6.69997446826569,2.0845595790909064e-11,2.5566510131791414e-10
EEIG1,1.2878410889182625,-1.3640996832642887,0.4616042465140672,-2.9551281071733344,0.0031253924450999953,0.011783803341832712
EFHC2,1.466415028549081,-2.322416000104672,0.712900990012421,-3.257697818688971,0.0011231994219084297,0.004628203151539677
EGR1,4.501420076057978,-2.920383322566152,0.5135466676547141,-5.686695107774875,1.295213937028997e-08,1.1346727137417895e-07
EIF3C,6.839583681565188,-2.0677706354703833,0.47319748281791646,-4.369783675003295,1.243696804404798e-05,7.40887953481144e-05
F8A1,4.643061423675515,2.8119590842660913,0.7024099774738717,4.003301738934497,6.246455050577111e-05,0.00032805689623308
FAM131B-AS2,10.881097890858028,2.242539533255681,0.4089897207221197,5.483119549548122,4.178904096968009e-08,3.4807069733172347e-07
FAM184B,1.2373420653522575,3.696356470037704,0.896758012342668,4.121910726374705,3.757428203934962e-05,0.00020458518418090324
FAM215B,28.68524978803034,1.9712810351231014,0.3285781840355091,5.999427627581225,1.980142582030776e-09,1.9849025401606576e-08
FAM89B,33.0238214505172,1.2849085512182128,0.18918556476605408,6.791789599841427,1.107509922001071e-11,1.4080232849830688e-10
FBXO2,8.792482766774878,1.177256006721402,0.4781763276077808,2.4619704881899427,0.01381760358489995,0.0449734505872245
FBXO25,22.405035039163877,1.3140081246238835,0.23966695592709494,5.482642025226022,4.190203598573745e-08,3.4807069733172347e-07
FCN1,0.8514747584615361,2.1505541284089227,0.6937763941320495,3.099779909778248,0.0019366449069533236,0.007647546649616818
FTH1,183.39447001258296,1.4851160013838471,0.2588804073361129,5.736687517860988,9.654614667007488e-09,8.714230121519746e-08
FTL,233.995405768026,1.7463687309991176,0.29035058525159585,6.01468989458329,1.8023138205827746e-09,1.8241865611238277e-08
FXYD7,3.4294305117464776,-1.37632813247684,0.37174803423502,-3.7023144865016877,0.00021364156760054486,0.0010032492532593153
GARRE1,16.836235478247435,1.5296937430312758,0.2767748997720741,5.52685140267773,3.26028875724441e-08,2.730000826849235e-07
GOLGA8Q,4.157867703043884,2.3292675508686402,0.6934569493065817,3.358921636300246,0.0007824725273307675,0.003322719387952444
GOLGA8R,2.4852900826249127,2.5248750669497446,0.7435978426349551,3.3954846587542464,0.000685072129703228,0.002969595406301934
GPM6B,1.9442299901034716,2.12333196868717,0.6772596876914413,3.1351813894680785,0.0017174787922350136,0.006873211673339738
GPSM2,0.6651225047451378,1.9667669554151561,0.7681937326073581,2.560248635119257,0.01045973001098064,0.035231885416631074
GPX1,4.407531319851186,3.297615665180785,0.6383794734147813,5.165604162585893,2.3966351420623665e-07,1.83712657029413e-06
GUCY1A1,0.9793852559860812,-2.3818983970846945,0.7291793422182375,-3.2665467316157337,0.0010886783771231897,0.004503758762503671
H1-4,237.92965865075544,-1.9104985731332618,0.24051004161372938,-7.943529344199332,1.965081796557715e-15,4.603590500924535e-14
HBA1,91.9633011184857,1.4338541134659288,0.35768730241116914,4.0086804977429225,6.105896030167741e-05,0.00032229856260505667
HBA2,57.212043105172164,1.9530439725222573,0.5268219089410651,3.7072185863491525,0.00020954806619854154,0.0009862476704829777
HEXIM2-AS1,5.147975420627299,1.2398716745268374,0.45018678626821435,2.754127203076416,0.005884889085566678,0.020767719365258498
HLA-DPA1,8.976015451686038,1.667722134709506,0.41426738483529535,4.025714298924497,5.680262243888878e-05,0.00030212619332929366
HLA-DQB1,0.7890153724388489,1.7496799263906337,0.5976443047966251,2.9276275409100396,0.00341558940579766,0.012762551811985878
HLA-DRA,2.7251463904425846,1.3428624124348572,0.3794189680442428,3.5392600938134184,0.0004012502995488923,0.0018147654545757925
HMGN5,0.6678568081006571,2.8261800917041153,0.9808096819313381,2.881476543073076,0.0039581669535246645,0.014529538905103742
HNRNPA1L3,4.978644690756847,2.9788274457552597,0.5101194711223568,5.839470191563734,5.236708462828709e-09,4.8743469397311864e-08
HOMER1,1.0243809245931579,2.273745305891418,0.7474660924049069,3.0419377266677623,0.0023506051882197956,0.009042457227745894
IFI30,0.8817398002551302,2.4738366371592884,0.5888018096171134,4.201475941060672,2.651804328131909e-05,0.00014704819213178273
IFNG-AS1,0.7906604417663452,-1.628058010319032,0.34487136280403674,-4.720768918247728,2.349547473320428e-06,1.5802601554429332e-05
IGFBP4,3.597442563337745,-1.1232012272012941,0.28011224987273775,-4.00982544573325,6.0763650628401166e-05,0.0003215538364472498
IGHA1,7.417483724926962,2.8061667904724943,0.4973330090431313,5.642430201589794,1.6766651606658498e-08,1.4445648181769822e-07
IGHM,1.0960019120838214,2.5158863349935725,0.4974778490480261,5.057283132923353,4.252716138335186e-07,3.1442954427052704e-06
IGKC,6.430998950574595,1.7495702851330601,0.37581187818964945,4.655441689499122,3.232868951706482e-06,2.1130193618520423e-05
IGLC1,0.7839095360106045,2.6378893410300495,0.7785178410022181,3.3883479633995104,0.0007031499885799644,0.00303533690722407
IGLC3,1.4077367265125982,2.407609034698831,0.621974273687046,3.870914178534414,0.0001084279631447438,0.0005408428305186383
IGLV2-14,2.7885172844153683,-2.712566746136222,0.7602843289706255,-3.567831984395703,0.00035994717911642016,0.001653061384268141
IL7R,12.386727136920982,-1.4697914645652108,0.3057558622575368,-4.807075336881724,1.5315428841595816e-06,1.050416747852871e-05
JAKMIP1,14.767605353431923,1.2491852238564916,0.3052458274834147,4.092390825307399,4.2694827232931544e-05,0.00022883988375491584
JUND,235.40280609109377,-1.6256574604315521,0.15780190369951128,-10.301887507815831,6.909211390966333e-25,3.3501641279453035e-23
KLF2,464.3459872693821,-1.1819038470311878,0.09764173516212463,-12.10449450809893,9.998339007025823e-34,8.338614731859538e-32
