feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
A1BG,2.0485198175128456,-0.217704315975448,0.4358128384903309,-0.49953626132167755,0.6174016479182791,0.808594494918098
A2M-AS1,24.121854293695215,0.9085407086737456,0.1775924770069872,5.115873847730611,3.1229173913712215e-07,2.3337931043043e-06
AADACL3,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
AAK1,212.10039272581108,-0.031246078877848603,0.038773457807579646,-0.805862583443369,0.4203220876479715,0.6698927014885961
AAMDC,3.0359313079857704,0.9152054363140225,0.5315667112298385,1.721713224284857,0.0851214805621829,0.20621024472519403
AARS1P1,0.030875543689479066,0.362247516045467,2.907745675251883,0.12458019252804403,0.9008559102877074,
AARSD1,22.566341070448708,-0.37936093374803714,0.21298184809501114,-1.7811890409496507,0.07488157337217491,0.18498587734713826
AASS,0.5161622339919073,0.4926574460066379,0.877085358836498,0.5616984037450758,0.5743215221031437,0.781849202526555
ABCA10,0.013281797925274485,0.20358370837580467,2.90729207818027,0.07002519970516057,0.944173602401487,
ABCA15P,0.020045720408395244,0.2274122921995185,2.907418028402451,0.07821795489260124,0.9376546798339213,
ABCA9-AS1,0.017432633152958423,0.29829791573086667,2.907805161259481,0.10258524873161118,0.9182921508728111,
ABCB11,0.06751400476850085,0.3481081294880001,2.1540851336239557,0.16160370082604647,0.8716179427867229,
ABCB4,0.004990985394090447,0.2569041025632392,2.907785317868114,0.08835043666552117,0.9295981529878787,
ABCC11,0.015332732404755536,0.28652515562128655,2.9077395509908595,0.09853879640755597,0.9215044667679934,
ABHD1,0.10010272053446591,0.751452229227972,1.862175896050681,0.4035345054254319,0.6865550559887511,
ABHD11,8.600203293179286,-0.5094359553922324,0.3494277413462962,-1.4579150282385906,0.14486396576129212,0.31495450324535357
ABHD14A,61.84959919422655,0.05676268269936798,0.08946260618299166,0.6344850113494627,0.525764345560618,0.7472519839767474
ABHD15,28.043443245737112,-0.4300224293949412,0.1751834899216079,-2.454697241089158,0.014100328723355282,0.0457931236576258
ABHD17A,528.8485282864058,-0.22666882566323956,0.04314908243152306,-5.253155174804924,1.4951546363676854e-07,1.1898463423002382e-06
ABI3,246.21427577420508,-0.31189155222781906,0.04856988084033901,-6.421501284985284,1.3493687451808896e-10,1.5458427657704146e-09
ABL2,3.176278829911886,-0.30042995290023494,0.4387603560291436,-0.6847244715069007,0.4935178037800074,0.7231093611253095
ABLIM2,0.048561909882434154,0.35679412246812686,2.2196519192325086,0.16074327662667753,0.8722956027908291,
ACACB,0.15303498653718808,-0.169967000017072,1.1066108450882723,-0.1535923859516432,0.8779311408302386,
ACAP1,256.8992428723078,-0.05172408514950119,0.03752931094172035,-1.3782316768305192,0.1681317700510696,0.3497638229490611
ACER1,0.033702755697672546,0.29841493615207915,2.9070851524500556,0.10265090993312621,0.918240035934941,
ACER2,0.024073520826756744,0.2966485335104558,2.907691093514181,0.1020220250260257,0.9187391928558802,
