feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
A1BG,2.057157575198336,-0.0507085486975776,0.3174005933020322,-0.3442634809158775,0.7306481456150793,0.896136922602882
A2M-AS1,24.524088714923515,0.9022184544854494,0.1804995686927464,5.377421236126691,7.556025030735975e-08,5.464325403179858e-07
AADACL3,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
AAK1,211.74519714292867,0.037745982512319295,0.03763500467890946,1.0140851724582942,0.3105421125867972,0.5492351960191957
AAMDC,3.055115776771133,0.3495473888259858,0.5128601200657035,1.8668055887471164,0.061928741771193,0.15692288515548125
AARS1P1,0.03421002320500449,0.026110193020181992,1.1674302726185877,0.1489094687620825,0.8816250695296081,
AARSD1,22.410784820396476,-0.22387606888127345,0.20185394776352908,-1.4434182427352962,0.14890268818402033,0.3196987028116855
AASS,0.5105670467723052,0.028408598202019873,0.4207270000961912,0.6688347065712679,0.503600924670494,0.7438785171845264
ABCA10,0.012155177784222614,-0.010304998366205126,0.39241057512807265,0.09420807921166534,0.9249438670372245,
ABCA15P,0.020465831515122615,0.006476855287180796,0.49083068643501937,0.10239120907029188,0.9184461611453874,
ABCA9-AS1,0.018820376062999876,0.010385206446223105,0.5367015334313079,0.1267283509581479,0.8991554059248883,
ABCB11,0.0694630367417984,0.013882199400678833,0.5147957180782486,0.19369857417224934,0.8464119083462638,
ABCB4,0.0044120640782380665,0.026984781034720455,1.2900302334095635,0.11249012648875693,0.9104347979749471,
ABCC11,0.01533014926557852,0.01090666689789468,0.5427240257134194,0.12269792441938975,0.9023463075211473,
ABHD1,0.10338302208712406,0.06784481723092456,1.2501983465392048,0.4415857036900903,0.6587890311221767,
ABHD11,8.544688116323533,-0.22137575119899044,0.3053897119637926,-1.2682217459369338,0.20471877336606692,0.40764804696494794
ABHD14A,61.92474066179774,0.12064709743665705,0.08797665980779765,1.4532894540554673,0.1461434041380491,0.31585832507255773
ABHD15,27.853694964460118,-0.2966672718339514,0.1711027194357088,-2.0658473187002935,0.0388428985050146,0.10647908880195339
ABHD17A,526.2952356143311,-0.15424665268615656,0.04149147539387902,-3.763257581428407,0.0001677142987735347,0.000770268493157484
ABHD5,16.035572714722438,-0.22127693777259536,0.21778210241595292,-1.3764730459661294,0.16867522665976808,0.35058591818517487
ABI3,244.58030977175414,-0.24167400056143507,0.046780866038025865,-5.236682175545842,1.6348886459136277e-07,1.1150527950273186e-06
ABL2,3.327832880687389,-0.13866893574728908,0.33131541415831606,-0.8853177347747375,0.37598528748167925,0.6288505762725883
ABLIM2,0.048440198038842246,0.02277113402930022,0.5945218713144909,0.19084065088465826,0.8486504391411199,
ACACB,0.14516571103266043,-0.04849915616072475,0.3944207398410052,-0.05842268756389416,0.9534119435717453,0.9903296340193505
ACAP1,256.8244748356336,0.015847306976206565,0.03702403196201627,0.4321811902689853,0.6656097291561406,0.8532689718726439
ACAT1,13.516028884347708,-0.19766731245968924,0.21571510501785393,-1.2466573014698747,0.2125231813353411,0.41735155782923017
ACER1,0.03401724210911972,-0.0006717693910272094,0.4526127431671787,0.12711313179596415,0.8988508581034838,
ACER2,0.024231721422000183,0.0032921238306968855,0.47613490660216634,0.126219428624929,0.899558232539329,
ACHE,0.011867425983273706,0.010590300874812272,0.5456567566958382,0.13075856824364593,0.8959662992635713,
ACKR3,0.00592841261017178,-0.0294407263012744,0.3306607749600827,0.12723072856539114,0.8987577851286486,
ACO1,1.7133969022490652,-0.08679793206190296,0.37990420950190196,-1.298000588173696,0.19428713285769095,0.39063202881714026
ACOT1,0.03428133496025624,-0.035647843055319546,0.3169826251688795,0.08370527401993304,0.9332907638030318,
ACOT11,0.04560303736596371,0.02184548219524909,0.8350186424460143,0.15070893003125982,0.8802053285552429,
ACOT6,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
ACP1,157.22358309749214,-0.08833366083227605,0.0257288027074494,-3.450984662076192,0.0005585453106301342,0.002305011263796097
ACP6,0.38850105214356734,0.0937690939298065,0.4533902206181855,0.6658625089613749,0.505498985931438,0.7438785171845264
ACRBP,2.820145348958581,0.22800602760539507,0.3939063220406596,1.362410862465721,0.17306825756393707,0.35736442453160855
ACSM1,0.017126551045653596,0.0005544381125922965,0.46697849405386155,0.13781309964229005,0.8903881311330146,
ACSM3,0.15247723093615637,-0.006799234634418955,0.4258267797218224,0.30557280811957843,0.7599299267236947,0.9136326904987282
ACTG1P10,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
ACTG1P2,0.018581596939852705,0.027331000112883266,1.4374382995202875,0.15343550235277703,0.8780548495171664,
ACTG1P23,0.018426730823902077,0.027304189230405788,1.4309493435684806,0.15343550235114536,0.878054849518453,
ACTL10,0.11722170739321817,0.04449491909629321,3.054721694418512,0.37876391753806327,0.7048631840462568,
ACTN1-DT,0.02466705464886917,0.00933044536881106,0.532125413431607,0.12572021581723,0.8999533989275684,
ACTR3,285.43907607306994,-0.4471705750246598,0.050826870423256794,-8.902379792278142,5.466186128235286e-19,1.1529603703814798e-17
ACTR3-AS1,0.08690147296944019,0.028804508118922934,0.6870773715209234,0.20041656442558733,0.8411548057516554,
ACTR3BP4,0.017315329106982556,0.014259907437275184,0.5926932204257223,0.1307585682560332,0.8959662992537718,
ACTR3BP6,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
ACVR2A,0.3957976781022159,-0.03317230408065641,0.39899707834258297,0.7472976675535304,0.45488390010697455,0.7019779425336103
ACVR2B,1.4112994079674677,0.19969805525407575,0.6396331641894687,2.9916664766807024,0.0027745921031807276,0.009906772431106109
ACVR2B-AS1,0.005078843873855605,-0.02690245564678525,0.33374820601662064,0.10005021272897094,0.9203044614046814,
ACYP1,23.334092263835654,-0.14716894475156395,0.17180478342233257,-1.0586369113990763,0.28976516987697376,0.5222191906485334
ACYP2,40.72445192447688,-0.11027061116600277,0.11339321317601057,-1.0720496011726712,0.2836977540307082,0.5156590178533796
ADA,81.49668073463464,-0.018365405682329413,0.04796781062345266,-0.3905195735906615,0.6961523843879722,0.8748499872297893
ADAL,1.1998445113669862,0.21052157900810875,0.5202644844823383,1.5200232522462376,0.128505131770988,0.2867137024234188
ADAM17,22.926086724848446,-0.1296466183960972,0.15380852498559483,-1.0024700406816687,0.3161166290825652,0.5535078255573279
ADAM19,0.27914213971126184,-0.13915264199609198,0.3923877583198282,0.4351162741540384,0.6634780312989512,0.852455135532437
ADAM1A,0.020513381541162005,0.006649513392569036,0.4952998633032036,0.11866561357896747,0.9055402803927708,
ADAMTS17,0.09314038051592112,0.0123172891333506,0.5147966440945844,0.12743603720479538,0.8985952951783696,
ADAMTS19,0.007553876777260766,-0.029076939596735955,0.32967352087259366,0.08409866834448192,0.9329779834021279,
ADAMTS6,0.27978732078993424,0.11001320914139609,0.6022975088590166,0.8644541166983191,0.38733847543469335,0.6388175945230627
ADAMTS9-AS2,0.018561265062426762,0.01068642019490228,0.5358734582959788,0.11461689119642887,0.9087487907074807,
ADAMTSL5,0.16191409114841004,-0.025499902146424863,0.3889196124124187,0.07606741012069378,0.9393654679507863,0.9850873128288996
ADARB2-AS1,0.037122530124853524,0.01247763796747284,0.5740889511265719,0.09732097040960835,0.9224715030687941,
ADAT2,2.555759970408723,0.05312445959132699,0.3579772159846806,0.38850935819346,0.6976391300681812,0.8756043737164281
ADCY1,0.02253600102809513,0.023981870286884883,0.9631548743715562,0.1489094688994529,0.8816250694212109,
ADCY4,0.12324467556319497,0.09305561073765083,0.79872976651181,0.4461913221858985,0.6554590507756517,
ADCY5,0.02808409732590602,-0.004384759500663038,0.4164404512859561,0.05906440306615721,0.9529008113586505,
ADCY6,0.02332743624720227,0.002498968397969505,0.4664476224110807,0.11625417168044855,0.907451104964702,
ADCYAP1R1,0.01142739871617511,-0.030969803449674684,0.3261157050066337,0.062036361605457765,0.9505338753802329,
ADGRA3,0.14481147332009597,-0.057211760335508365,0.36073033804976223,0.05746519372703289,0.9541746316541326,0.9903296340193505
ADGRB1,0.008985438688227989,0.02976149296062084,2.7816509021660876,0.14990238905605444,0.880841626822893,
ADGRF1,0.006983410326551457,-0.028674163134757263,0.33044262196297614,0.08780352289572436,0.9300328377161589,
ADGRF5-AS1,0.019654386822440948,0.02750105657739053,1.4799353214857802,0.1534355023627816,0.8780548495092773,
ADGRG1,398.0314062370118,-0.3961659185750066,0.04317060774054484,-9.265066805046548,1.9495524753382743e-20,4.5784335451758645e-19
