feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
AHNAK,342.4510854277717,-1.1249566929378574,0.0775059349358075,-14.646188110508668,1.4248852352861605e-48,5.409814276636456e-46
AIF1,1.6727221253098674,3.332420795833719,0.5464628446785796,5.381868163487742,7.371674824724463e-08,5.365071965087005e-07
AK1,3.2380041062344733,1.7285702746230307,0.6147985072299894,3.8327012114712686,0.0001267438573751434,0.0005965341055797039
ALDH7A1,1.0227879950240457,3.148813412381551,1.066639634857659,3.1618160447829795,0.0015678857623940932,0.005874414090022605
ANGPT2,1.0155182964599927,1.1178605434957092,0.9658394951765671,3.2739625466967217,0.0010605066657704448,0.004143797915308873
ANKRD20A4P,9.560549028097208,2.4794485186499107,0.6459411308122789,4.48267997749978,7.371142912806275e-06,4.1358284619144563e-05
ANKRD44-IT1,1.3109945655740096,2.8796611933392824,0.8668870132293528,4.048403199197417,5.156825405505298e-05,0.0002610499616386904
AP1S2,4.228030018030428,1.1471213794118784,0.5944213531521867,2.953239601098148,0.003144577853917563,0.011088774537498774
ARHGAP8,3.010518592808241,1.91912097500353,0.6921963890090199,3.600764878788142,0.00031728240636315374,0.0013872731702404303
ARID3A,2.1708673845617414,1.375981286237124,0.5424149316734087,3.35869126845231,0.0007831250532928289,0.003135252849562503
ARL17B,2.6680252277887533,2.8905232319589866,0.6169424197347145,5.378046502340768,7.529837030893554e-08,5.462728903304305e-07
ARRDC5,0.5583902368862994,3.7416312992794527,0.874915907014302,3.0004831220576795,0.0026955169177519758,0.00966990163565197
B3GAT2,12.27910625419562,1.513504272081262,0.4329502739413767,4.139865478284668,3.475095428218241e-05,0.00017829431048380973
BCAS4,10.356131549404648,-1.4299513359867202,0.37829321989262815,-4.337277388646388,1.4425851978577267e-05,7.805722281995016e-05
BEND7,4.873586527136814,1.794627165649801,0.6800483005095267,3.512073073136147,0.00044462572991116876,0.001879141767602305
BHLHE40,226.70377224477275,-1.1709576157828059,0.09355082069378823,-12.672425241876573,8.407422981475873e-37,7.093373908074828e-35
BOLA2B,15.979562272460573,1.2752792214160025,0.31505129770255347,4.5764317189712,4.729739854810177e-06,2.7207947952670664e-05
CCL3,436.91660017493587,1.104795429823253,0.15143994095549462,7.579750545549537,3.462199936606597e-14,4.666799677863803e-13
CCL3L3,28.241216039823744,1.2749869850483067,0.4051436320477413,3.8182079614395144,0.00013442458957323345,0.0006287868892152481
CCR7,0.9218071528641717,-1.660010028852573,0.7246212335803162,-2.5875927539230346,0.009664917097613811,0.030536312272349878
CCZ1,50.57907358109038,1.616082269125445,0.21500520796680256,7.829317425489101,4.90525750831203e-15,7.303643562841986e-14
CD3E,202.77907120198873,-1.168994664721143,0.14584952269830337,-8.266257243564604,1.3823011323152892e-16,2.539420951140507e-15
CD68,0.7442202008119118,3.1728764021814104,0.6246231743041109,3.734940909643829,0.00018775926824344218,0.0008537237785600025
CD69,295.27096143456146,-1.194114246716455,0.15907550888062572,-7.775628673652738,7.507362427308185e-15,1.09626741085949e-13
CD81,194.7561465696128,-1.8743935842499453,0.13949749787353224,-13.593897870595322,4.3526801690735507e-42,6.6102702834330324e-40
CETN2,17.980437479740132,1.2950248850997388,0.2861725947871783,5.003659601756508,5.625205163952714e-07,3.609638693939235e-06
CFD,0.7372049743579125,2.95171022314616,0.7148807424352294,3.3352145864421723,0.000852335991849249,0.0033708704677649116
CMC4,14.337730645230286,1.9504465489346592,0.34946403522833835,6.0149961782634715,1.7989094410577565e-09,1.5883394212130115e-08
CSAD,5.667440300411518,1.5934744117698418,0.4916930879109273,3.93923764507659,8.174093312368135e-05,0.00040217245282018604
CST3,2.7451688039435114,2.6102885150627295,0.5136220222505917,6.23822626621292,4.4256021506882747e-10,4.1487743618386375e-09
CTSS,19.176316783961695,1.6492284305497347,0.5211066930344145,3.876188497900694,0.00010610549653479334,0.0005088596233815984
CXCR3,15.77609016138829,-1.326218180135447,0.22642758243091876,-6.213482764586261,5.182291897461194e-10,4.838221697711722e-09
DONSON,25.28033360581709,1.9307968036654648,0.42396529074281053,5.070972327924553,3.957883247828232e-07,2.583397718783012e-06
DUOX1,4.382561754497101,2.1824944847545056,0.6153128019509349,4.230321005078807,2.3335806717977812e-05,0.0001233386721660173
EBLN2,0.7332552893403257,2.3692148107423643,1.2070275264026447,2.445607412362549,0.01446083667180628,0.04392238125116627
EEF1B2,161.51873030344197,-1.185189137047054,0.2943699662612523,-4.526459961286873,5.997995691809562e-06,3.4244195954742314e-05
EEF2,218.68769919692352,-1.3702643895984283,0.22173805243824993,-6.519408093943332,7.058537243132348e-11,7.146376817713551e-10
EFHC2,1.3981417480605978,-1.834507122537702,0.7705439251826117,-3.1010834571634027,0.001928139385544073,0.007107284013380903
EGR1,4.387898959371842,-1.9239622149218172,0.5203196607607116,-5.6594139938117145,1.518907455299451e-08,1.209815099011241e-07
EIF3C,6.40644386823894,-1.7322497720135608,0.48294450334374495,-4.198717161213371,2.6843135034728998e-05,0.0001402492238741116
F8A1,4.822199695519496,1.3248589473432737,0.799889638044271,3.9980427689889675,6.3868412710274e-05,0.0003190619389342197
FAM131B-AS2,11.25198079434952,2.0883373697303664,0.4202220951607517,5.460738311368658,4.7415853373347555e-08,3.564795841072136e-07
FAM184B,1.3036790640157987,5.5107737098898735,1.0095576062831721,4.240819743908201,2.227049370572585e-05,0.00011798182479451973
FAM215B,29.638445189730078,1.8596576126891258,0.33793753829310846,5.9363601063194125,2.9141934843938002e-09,2.5241569419958466e-08
FAM89B,33.68409771404127,1.2982132814938456,0.19157122223776307,7.098177143531657,1.2641309120709854e-12,1.46177168411051e-11
FBXO25,22.87293430298424,1.2883336498243407,0.24388104368704405,5.6940624515203835,1.2405167513468795e-08,9.950342111155603e-08
FCN1,0.8640218038144428,2.967107344903339,0.7200324447980826,3.1941692023081916,0.001402338983855927,0.005350968517962817
FTH1,188.8451761042604,1.4465993796086953,0.26438927644258664,5.87482263909073,4.232962997912382e-09,3.5846430145889984e-08
FTL,241.03320769171688,1.695182045664364,0.29543558840518697,6.14068792670958,8.216486454347068e-10,7.398085432016846e-09
FXYD7,3.380676206318803,-1.1198543046222984,0.3836296307176159,-3.5887796521003437,0.00033222949057597163,0.001444310647961953
GARRE1,17.21831417127491,1.493448972255326,0.2821431533715438,5.7264375744880205,1.0256147716475876e-08,8.314414412146636e-08
