feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
A1BG,2.0158720235182184,-2.6260817760474903e-06,0.0006613009774727399,-0.26570762075987003,0.7904643937885227,0.9724992764124435
A2M,3.8440877332252548,6.254797139106031e-06,0.0015826256642225383,1.110891976645679,0.26661484945669445,0.7911897070650831
A2M-AS1,24.68319848706369,5.253641878400502e-06,0.0017357195651109077,0.6788220585706332,0.4972506153341122,0.8920356502335334
AAAS,17.89045908954115,1.5324157621912102e-05,0.0012165427193822026,-0.1333171153729662,0.8939425923137667,0.9914903002248896
AACS,1.4714732621274302,2.2074359710982566e-06,0.0006868937627892683,1.6146874446456003,0.1063783978464991,
AAGAB,26.685993161570043,9.101075725841802e-06,0.0015698443666266955,1.8760864519838676,0.06064340972326684,0.4835365354951831
AAK1,212.2516576305005,3.552924069623623e-05,0.0011934680060784284,2.0195725216416656,0.043427747797104274,0.41775516931383994
AAMDC,3.0629300515878892,2.0727998259636715e-06,0.0009880450588088212,1.5521941404918946,0.12061577771375351,0.6280316089125824
AAMP,59.88850269448917,3.4600025130949724e-05,0.001012149881446988,0.16321089360292823,0.8703523893602948,0.9868886489807867
AAR2,21.14706433772244,2.549984921692205e-07,0.0012086904053685455,0.7431120185087652,0.4574138638554869,0.8794577967341138
AARD,0.06754068973933484,-9.588889120368119e-08,0.03510483542323061,-0.009561697018062282,0.9923709858228289,
AARS1,9.9171033068468,4.5741025075688553e-07,0.0019229549230691354,0.8668401649547902,0.3860295917170703,0.8554978871147374
AARS2,2.9817096107704186,-7.016368055761271e-07,0.0019659188958805036,0.2573822855576782,0.7968836764421696,0.9734510682598988
AARSD1,22.41950768439236,-1.3882623899169305e-06,0.0011165272006650408,-0.02435081118631031,0.9805727836639149,0.998244464164914
AASDH,6.908525994816169,6.753880842587507e-07,0.0006559915325548561,0.4047143653537642,0.6856874815428009,0.9465074849696273
AASDHPPT,36.8513327758992,-3.944082110333821e-06,0.0012375389346758765,0.3514316927834104,0.7252645093786314,0.9577850229972775
AASS,0.7364474818369914,-8.095989835323747e-08,0.0035941348175977787,-0.4151533613117791,0.678029638255524,
AATF,77.97243622288083,-1.3301894328496127e-05,0.0010285003719286547,0.550545914156788,0.581944993991482,0.9198971563245701
AATK,0.11564947952137294,-1.105263779471147e-07,0.009735885281799044,-0.03302928829262602,0.973651231698118,
ABALON,0.14233714855452284,-1.514908292209037e-07,0.015216738159553083,-0.09402733843168261,0.9250874400096237,
ABAT,1.2589810139247721,2.3867946093200853e-07,0.003679127755360515,0.025692143191240545,0.9795028906151582,
ABCA2,52.45505843938375,5.075235891698924e-06,0.0009908480891093916,1.3407825444330805,0.17999106519117214,0.7244538338193436
ABCA3,2.7884161714275746,8.157036215613083e-07,0.0010157849868086492,0.03749458234209186,0.9700906597759139,0.9961027171166444
ABCA5,11.063270561409885,9.802061851225437e-06,0.0036603483381170273,0.4568899846888232,0.6477501230385068,0.9384234968930375
ABCA7,8.772965345584293,1.4601968496238606e-06,0.0014301280275137703,2.1545518822359253,0.031196917863500102,0.37110509206067016
ABCB1,57.09101201841301,-1.9791318118999395e-05,0.001394025069492443,-1.4666835673471956,0.14246215511185908,0.6668521237435387
