feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
A2M-AS1,8.849342302231056,-0.0037781904186702845,0.09835028053445925,-0.5689187896814196,0.5694112533813163,
AAAS,1.9847265501417393,-0.0005979159434019186,0.10309742650637593,-0.21459548757272207,0.8300827123745325,
AAGAB,2.1810196088689535,0.0037734475747399055,0.1414712094298651,1.5123015588801034,0.13045716466990115,
AAK1,55.09938247934416,0.0541971009808507,0.09149271033627232,2.051038796388292,0.04026316874298098,0.2885996016188628
AAMDC,0.9145428765947666,0.0013871107717854001,0.13535453876265965,0.8026986734997562,0.4221489198359982,
AAMP,13.187437467498546,0.00137750604093114,0.09168569259898762,0.12182150253880149,0.9030403842196042,
AAR2,2.047371834633033,0.0017262404516156617,0.1209611344898569,0.6468352535452491,0.5177385734965272,
AARSD1,5.507076272876783,0.004458325814130401,0.1282535892775585,1.2993711765110467,0.19381657846402633,
AASDH,1.0489567079828195,0.0013019199414816848,0.1255088786289344,0.6297180691807404,0.5288790583476763,
AASDHPPT,3.095772251667621,-0.00010099620243428291,0.10674167464878219,-0.03223409946952386,0.9742853628562722,
AATF,16.135611944099466,0.020333213364884094,0.11538180617200121,1.990803578858375,0.04650248576677207,
ABCA2,7.991528683579616,0.007781346768457796,0.11822145654685728,1.3900794493976854,0.16450475295618394,
ABCA5,2.0440735319493784,0.0023939966464884446,0.12554266504086473,0.8890951705905402,0.3739519341864401,
ABCA7,0.9293958276213522,0.0026078916734363074,0.17478337901501645,1.6777154801262157,0.09340265595551019,
ABCB1,10.341429347219854,-0.016932420288500352,0.09797007146137815,-1.833923104702938,0.0666654093516176,
ABCB8,1.4009916781541651,0.003957381485258057,0.2490537109504553,2.7019208891340396,0.006894016349023918,
ABCD3,0.9844003473288356,0.003004823902923131,0.15064347238514875,1.5832937276860553,0.11335453188227602,
ABCD4,5.7161357657925596,0.0027785365046380946,0.11360374392123032,0.6391973530118347,0.5226945538751386,
