feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ASCL2,54.54720746501655,0.281453182928898,0.11154490893116352,3.349994880788531,0.0008081305389590361,0.04045169353409304
CMC1,365.06800294857743,-0.31323026121455866,0.1203405509671745,-3.3391737574321834,0.0008402798680040577,0.04045169353409304
FGFBP2,793.5000427819709,0.31668749578557026,0.058174285198774434,5.841080054055339,5.186347311497579e-09,2.3001450326491763e-06
IFI16,49.2610283714905,-0.3187583144939345,0.08506522972574405,-4.279343087420308,1.8744573196373045e-05,0.002771072737530482
IGF2R,38.616427999555945,0.3938464426762728,0.16157178924666096,3.33063021650191,0.0008664962538306288,0.04045169353409304
ITGB7,48.71382208582677,0.2639840011159796,0.08089161491429225,3.892105193083645,9.937813630393481e-05,0.008814840690159018
PRSS23,89.81518460603799,0.31417204335591653,0.07177607617494239,4.861764053297427,1.1634425060493509e-06,0.00025799337571644356
PTGDS,318.77587924496896,1.2073678905210625,0.19561345832968358,6.600658152977067,4.0933644551183314e-11,3.63081427168996e-08
SAMD3,71.03945244952838,-0.36424767615907433,0.0754400232292479,-5.244572850173166,1.566448045372464e-07,4.631464720817919e-05
XCL2,60.97226723264151,-0.5240789022680357,0.1633330991835259,-3.8058967282989893,0.0001412913328910835,0.011393219297671916
ZEB2,101.15816831604276,0.2557414355157835,0.09283562671739713,3.512557528987235,0.00044381591075826873,0.028118908060184595
